timestamp,frame_id,face_id,confidence,true_label,predicted_label,processing_time,top_prediction,verify_reason,centroid_distance,nearest_centroid
2026-04-15T23:51:55.793285,4,8_7,0.2746769905054864,?,Sasidhar,2128.8719177246094,Sasidhar,"centroid_rescue(prob=0.27,dist=0.40,nearest=Sasidhar)",0.4012552801387669,Sasidhar
2026-04-15T23:51:56.279665,6,8_7,0.5430214454686649,?,Sasidhar,380.60450553894043,Sasidhar,"centroid_rescue(prob=0.54,dist=0.21,nearest=Sasidhar)",0.21125810130895084,Sasidhar
2026-04-15T23:51:56.520325,8,8_7,0.5878117234416048,?,Sasidhar,131.40416145324707,Sasidhar,"centroid_rescue(prob=0.59,dist=0.15,nearest=Sasidhar)",0.14545589982072749,Sasidhar
2026-04-15T23:51:56.936631,10,8_7,0.529818528630657,?,Sasidhar,310.24813652038574,Sasidhar,"centroid_rescue(prob=0.53,dist=0.18,nearest=Sasidhar)",0.17867173551186544,Sasidhar
2026-04-15T23:51:57.200400,12,8_7,0.542736724850148,?,Sasidhar,180.9518337249756,Sasidhar,"centroid_rescue(prob=0.54,dist=0.15,nearest=Sasidhar)",0.15403715404518925,Sasidhar
2026-04-15T23:51:57.465272,14,8_7,0.6612789516195989,?,Sasidhar,157.57226943969727,Sasidhar,"centroid_rescue(prob=0.66,dist=0.11,nearest=Sasidhar)",0.11350530773298773,Sasidhar
2026-04-15T23:51:57.804908,16,8_7,0.6948355596083184,?,Sasidhar,266.782283782959,Sasidhar,"centroid_rescue(prob=0.69,dist=0.11,nearest=Sasidhar)",0.1077722001774376,Sasidhar
2026-04-15T23:51:57.982999,18,8_7,0.6610095281107596,?,Sasidhar,105.60154914855957,Sasidhar,"centroid_rescue(prob=0.66,dist=0.12,nearest=Sasidhar)",0.12083471802690027,Sasidhar
2026-04-15T23:51:58.192932,20,8_7,0.5855009331781469,?,Sasidhar,130.44261932373047,Sasidhar,"centroid_rescue(prob=0.59,dist=0.15,nearest=Sasidhar)",0.15030460572003324,Sasidhar
2026-04-15T23:51:58.325252,22,8_7,0.6399091062735012,?,Sasidhar,65.07372856140137,Sasidhar,"centroid_rescue(prob=0.64,dist=0.12,nearest=Sasidhar)",0.12077415385666279,Sasidhar
2026-04-15T23:51:58.515337,24,8_7,0.5838509785782818,?,Sasidhar,112.92648315429688,Sasidhar,"centroid_rescue(prob=0.58,dist=0.13,nearest=Sasidhar)",0.13193191560477213,Sasidhar
2026-04-15T23:51:58.660519,26,8_7,0.5959346923328276,?,Sasidhar,72.87144660949707,Sasidhar,"centroid_rescue(prob=0.60,dist=0.15,nearest=Sasidhar)",0.1450236982149231,Sasidhar
2026-04-15T23:51:59.290448,28,8_7,0.6502616145019771,?,Sasidhar,550.5411624908447,Sasidhar,"centroid_rescue(prob=0.65,dist=0.18,nearest=Sasidhar)",0.18030451406228198,Sasidhar
2026-04-15T23:51:59.950074,30,8_7,0.6259219004792236,?,Sasidhar,486.1736297607422,Sasidhar,"centroid_rescue(prob=0.63,dist=0.14,nearest=Sasidhar)",0.14377883483899923,Sasidhar
2026-04-15T23:52:00.508997,32,8_7,0.4363705311217621,?,Sasidhar,361.06038093566895,Sasidhar,"centroid_rescue(prob=0.44,dist=0.23,nearest=Sasidhar)",0.22982922571781617,Sasidhar
2026-04-15T23:52:01.336274,34,8_7,0.40902341242589835,?,Sasidhar,629.7991275787354,Sasidhar,"centroid_rescue(prob=0.41,dist=0.22,nearest=Sasidhar)",0.21986950660365379,Sasidhar
