timestamp,fps,avg_latency_ms
2026-04-15T23:51:53.477521,0.018520230450209448,4417.1462059021
2026-04-15T23:51:55.797247,0.43108539723377115,3330.8602571487427
2026-04-15T23:51:56.936631,2.633001068859852,1540.2154922485352
2026-04-15T23:51:57.982999,3.822747297942369,957.8797022501627
2026-04-15T23:51:59.297501,3.8037232432361843,694.6471759251186
2026-04-15T23:52:00.519152,1.6371289867729644,674.6397763490677
2026-04-15T23:52:01.990981,1.3588535657925471,669.9313322703043
2026-04-15T23:52:03.405959,1.4134490340952173,662.132978439331
2026-04-15T23:52:05.089375,1.1880602088160481,667.6392338492653
2026-04-15T23:52:06.715123,1.2302037417598235,672.1518238385519
2026-04-15T23:52:08.126512,1.417043185771404,665.3788731648372
2026-04-15T23:52:09.307418,2.5404232560890936,628.6942958831787
2026-04-15T23:52:10.398162,3.667222378752286,397.5026845932007
2026-04-15T23:52:11.410469,3.951369831395946,389.9013916651408
2026-04-15T23:52:12.561864,4.342558063786043,394.0430482228597
2026-04-15T23:52:13.749248,3.368750437980109,367.6072915395101
2026-04-15T23:52:14.890160,5.258948278218407,269.6146249771118
2026-04-15T23:52:15.976548,4.602405762312299,192.8898016611735
2026-04-15T23:52:17.168974,5.031761944769798,185.62583128611246
2026-04-15T23:52:18.371320,3.326828482853282,190.9748077392578
2026-04-15T23:52:19.380895,2.971546353188336,200.30008951822916
2026-04-15T23:52:20.504435,2.6701332168762595,214.82950846354166
2026-04-15T23:52:21.599408,3.6530586160623204,217.05525716145834
2026-04-15T23:52:22.729935,4.422713257076408,222.2426493962606
2026-04-15T23:52:24.152662,2.1086267955837674,245.2032963434855
2026-04-15T23:52:25.216751,1.8795427673656335,264.0064636866252
2026-04-15T23:52:26.327357,1.800819498104103,284.3881130218506
2026-04-15T23:52:27.427099,3.637213787457812,289.8093303044637
2026-04-15T23:52:28.463276,5.790516932536992,262.7454121907552
2026-04-15T23:52:29.494777,4.847304786464773,235.89937686920166
2026-04-15T23:52:30.666710,4.26645573959458,232.9630215962728
2026-04-15T23:52:31.687221,5.879405233468876,201.19596322377524
2026-04-15T23:52:32.742292,5.686823024133802,153.77731323242188
2026-04-15T23:52:33.760489,5.892767552508073,150.77028274536133
2026-04-15T23:52:34.779510,5.8880068281329185,146.94856802622476
2026-04-15T23:52:35.903492,5.338161738565275,139.64181741078696
2026-04-15T23:52:37.027310,5.3389465573355235,140.68933327992758
2026-04-15T23:52:38.152623,6.22049130226138,136.7645025253296
2026-04-15T23:52:39.234145,4.623111456968169,144.16565100351968
2026-04-15T23:52:40.253188,4.906567890443368,150.28958320617676
2026-04-15T23:52:41.543395,3.875346690884134,163.02409966786703
2026-04-15T23:52:42.881379,3.736964560926016,177.7501424153646
2026-04-15T23:52:44.145376,3.955705347152589,190.90517361958823
2026-04-15T23:52:45.158247,3.9491701247255073,203.44337622324625
2026-04-15T23:52:46.340038,4.230868007494368,208.25427373250326
2026-04-15T23:52:47.407500,4.684008675843859,211.83540026346842
2026-04-15T23:52:48.601133,5.026669337881589,202.22137769063315
2026-04-15T23:52:49.653172,4.752674857203464,191.76688194274902
2026-04-15T23:52:50.862447,4.96165152425067,182.83790747324625
2026-04-15T23:52:51.950307,6.4346522924992575,160.75865427652994
2026-04-15T23:52:52.967148,5.900625143319651,152.59024302164713
2026-04-15T23:52:54.030201,5.644123060057424,148.1389284133911
2026-04-15T23:52:55.148136,6.261542375805642,136.1985762914022
2026-04-15T23:52:56.287371,6.1444727506587595,131.04546070098877
2026-04-15T23:52:57.334288,6.68630372675546,129.27574316660562
2026-04-15T23:52:58.401113,6.561522159231983,124.29536978403728
2026-04-15T23:52:59.514938,5.386842236511984,129.15830612182617
2026-04-15T23:53:00.774841,2.381136227945761,151.1730670928955
2026-04-15T23:53:02.125252,2.221546770922198,177.11865107218424
2026-04-15T23:53:03.368641,2.4127589688130073,198.12390804290771
2026-04-15T23:53:04.597871,2.4405537805185307,218.9269463221232
2026-04-15T23:53:05.903691,2.297407013978075,241.71531995137533
2026-04-15T23:53:07.184273,2.3426835914002075,265.9762382507324
2026-04-15T23:53:08.474341,2.32545940295727,288.78040313720703
2026-04-15T23:53:09.581981,2.70846058143089,306.45549297332764
2026-04-15T23:53:10.583468,3.994062666719676,315.7966772715251
2026-04-15T23:53:11.651412,3.7455128989365263,303.0284563700358
2026-04-15T23:53:12.977671,2.2620021960432393,301.29421552022296
2026-04-15T23:53:14.257624,2.343836493955214,301.0447343190511
2026-04-15T23:53:15.486451,2.4413511866431175,301.23194853464764
2026-04-15T23:53:16.843019,2.211464439779221,304.99279499053955
2026-04-15T23:53:17.977834,2.6436027538369062,299.9664783477783
2026-04-15T23:53:19.157123,2.5439054711029283,294.98949845631915
2026-04-15T23:53:20.387205,2.4388607845189503,293.6822573343913
2026-04-15T23:53:21.467793,2.7762666046527227,301.38256549835205
2026-04-15T23:53:22.678506,2.477878434429892,316.8627818425496
2026-04-15T23:53:23.823223,3.4943142363823054,316.6996320088704
2026-04-15T23:53:24.921830,3.6409726439019647,291.511591275533
2026-04-15T23:53:26.098861,2.5487878639335184,289.10853068033856
2026-04-15T23:53:27.193608,4.567262051895756,256.38147195180255
2026-04-15T23:53:28.505536,4.573421594239113,230.84150155385336
2026-04-15T23:53:29.751141,2.4084691117370576,233.10724894205728
