timestamp,frame_id,face_id,confidence,true_label,predicted_label,processing_time,top_prediction,verify_reason,centroid_distance,nearest_centroid
2026-04-15T12:40:13.421406,2,2_3,0.4551023184000226,?,Mohan,791.0962104797363,Mohan,"centroid_rescue(prob=0.46,dist=0.19,nearest=Mohan)",0.1916960733658586,Mohan
2026-04-15T12:40:13.653465,2,10_3,0.49259305683952287,?,Sasidhar,230.08418083190918,Sasidhar,"centroid_rescue(prob=0.49,dist=0.18,nearest=Sasidhar)",0.1790315701824603,Sasidhar
2026-04-15T12:40:13.886032,2,6_4,0.45706098275079887,?,Bhanu,231.25362396240234,Bhanu,"centroid_rescue(prob=0.46,dist=0.14,nearest=Bhanu)",0.14230607496610137,Bhanu
2026-04-15T12:40:14.198050,4,2_3,0.4571694756805191,?,Mohan,240.98539352416992,Mohan,"centroid_rescue(prob=0.46,dist=0.26,nearest=Mohan)",0.26296326254582647,Mohan
2026-04-15T12:40:14.456049,4,9_3,0.4053333798144721,?,Sasidhar,247.55549430847168,Sasidhar,"centroid_rescue(prob=0.41,dist=0.15,nearest=Sasidhar)",0.15074281372233644,Sasidhar
2026-04-15T12:40:14.704365,4,6_4,0.4102318396962109,?,Bhanu,247.67541885375977,Bhanu,"centroid_rescue(prob=0.41,dist=0.17,nearest=Bhanu)",0.1724278067653715,Bhanu
2026-04-15T12:40:14.954964,6,9_3,0.41800047114581806,?,Sasidhar,105.42154312133789,Sasidhar,"centroid_rescue(prob=0.42,dist=0.14,nearest=Sasidhar)",0.14249157505854693,Sasidhar
2026-04-15T12:40:15.071815,6,6_4,0.47300402058037777,?,Bhanu,109.9693775177002,Bhanu,"centroid_rescue(prob=0.47,dist=0.14,nearest=Bhanu)",0.14210453608285323,Bhanu
2026-04-15T12:40:15.328081,6,2_4,0.47191919528882664,?,Mohan,253.92532348632812,Mohan,"centroid_rescue(prob=0.47,dist=0.24,nearest=Mohan)",0.23749656620741266,Mohan
2026-04-15T12:40:15.676976,8,2_4,0.4432925404359639,?,Mohan,204.0088176727295,Mohan,"centroid_rescue(prob=0.44,dist=0.27,nearest=Mohan)",0.2696692106292977,Mohan
2026-04-15T12:40:15.875651,8,6_4,0.5065558610117552,?,Bhanu,198.67467880249023,Bhanu,"centroid_rescue(prob=0.51,dist=0.13,nearest=Bhanu)",0.13484641201497705,Bhanu
2026-04-15T12:40:16.102609,8,9_3,0.5627746007136178,?,Sasidhar,226.9577980041504,Sasidhar,"centroid_rescue(prob=0.56,dist=0.13,nearest=Sasidhar)",0.12753171225598436,Sasidhar
2026-04-15T12:40:16.371533,10,2_4,0.4769180249002376,?,Mohan,160.78662872314453,Mohan,"centroid_rescue(prob=0.48,dist=0.25,nearest=Mohan)",0.25254705559350554,Mohan
2026-04-15T12:40:16.528907,10,6_4,0.5017876956333132,?,Bhanu,146.85702323913574,Bhanu,"centroid_rescue(prob=0.50,dist=0.14,nearest=Bhanu)",0.1422356522638153,Bhanu
2026-04-15T12:40:16.680894,10,9_3,0.5224975018009791,?,Sasidhar,145.81727981567383,Sasidhar,"centroid_rescue(prob=0.52,dist=0.15,nearest=Sasidhar)",0.14742897767602603,Sasidhar
2026-04-15T12:40:16.917484,12,2_4,0.4472014782271223,?,Mohan,163.40184211730957,Mohan,"centroid_rescue(prob=0.45,dist=0.26,nearest=Mohan)",0.2613744860255782,Mohan
2026-04-15T12:40:17.000603,12,9_3,0.45265336349233126,?,Sasidhar,77.12411880493164,Sasidhar,"centroid_rescue(prob=0.45,dist=0.13,nearest=Sasidhar)",0.13402390004145648,Sasidhar
2026-04-15T12:40:17.090749,12,6_4,0.5047679106616836,?,Bhanu,90.14534950256348,Bhanu,"centroid_rescue(prob=0.50,dist=0.13,nearest=Bhanu)",0.12901783703548686,Bhanu
2026-04-15T12:40:17.301801,14,2_4,0.45946273101513574,?,Mohan,124.40705299377441,Mohan,"centroid_rescue(prob=0.46,dist=0.26,nearest=Mohan)",0.26099568691792563,Mohan
2026-04-15T12:40:17.395937,14,9_3,0.41803483154145243,?,Sasidhar,94.13599967956543,Sasidhar,"centroid_rescue(prob=0.42,dist=0.14,nearest=Sasidhar)",0.14210442328973083,Sasidhar
2026-04-15T12:40:17.494403,14,6_4,0.5626272174780926,?,Bhanu,98.46687316894531,Bhanu,"centroid_rescue(prob=0.56,dist=0.16,nearest=Bhanu)",0.15557192036722323,Bhanu
2026-04-15T12:40:17.680676,16,2_4,0.4950638886151455,?,Mohan,109.41600799560547,Mohan,"centroid_rescue(prob=0.50,dist=0.24,nearest=Mohan)",0.23715513922091724,Mohan
2026-04-15T12:40:17.759195,16,6_4,0.5078138360470533,?,Bhanu,78.51886749267578,Bhanu,"centroid_rescue(prob=0.51,dist=0.12,nearest=Bhanu)",0.12409984842722299,Bhanu
2026-04-15T12:40:17.848517,16,9_3,0.5258368915375529,?,Sasidhar,89.32209014892578,Sasidhar,"centroid_rescue(prob=0.53,dist=0.13,nearest=Sasidhar)",0.13276442320861315,Sasidhar
2026-04-15T12:40:18.107278,18,2_4,0.4718313083902265,?,Mohan,166.473388671875,Mohan,"centroid_rescue(prob=0.47,dist=0.23,nearest=Mohan)",0.23299819603719407,Mohan
2026-04-15T12:40:18.228626,18,9_3,0.48116186219437174,?,Sasidhar,120.73588371276855,Sasidhar,"centroid_rescue(prob=0.48,dist=0.13,nearest=Sasidhar)",0.12664512092123104,Sasidhar
2026-04-15T12:40:18.334121,18,6_4,0.5023383878433109,?,Bhanu,96.63891792297363,Bhanu,"centroid_rescue(prob=0.50,dist=0.11,nearest=Bhanu)",0.11421515499609902,Bhanu
2026-04-15T12:40:18.536961,20,2_3,0.538394892088708,?,Mohan,138.12661170959473,Mohan,"centroid_rescue(prob=0.54,dist=0.22,nearest=Mohan)",0.2164976921833388,Mohan
2026-04-15T12:40:18.719218,20,9_3,0.383200637022486,?,Sasidhar,181.3180446624756,Sasidhar,"centroid_rescue(prob=0.38,dist=0.13,nearest=Sasidhar)",0.1277089763026258,Sasidhar
2026-04-15T12:40:18.803723,20,6_4,0.56033703894092,?,Bhanu,83.50443840026855,Bhanu,"centroid_rescue(prob=0.56,dist=0.12,nearest=Bhanu)",0.11589038694151121,Bhanu
2026-04-15T12:40:18.987907,22,2_3,0.596449636363246,?,Mohan,116.28890037536621,Mohan,"centroid_rescue(prob=0.60,dist=0.18,nearest=Mohan)",0.17796898451043652,Mohan
2026-04-15T12:40:19.081225,22,9_3,0.3789080964063705,?,Sasidhar,93.31774711608887,Sasidhar,"centroid_rescue(prob=0.38,dist=0.13,nearest=Sasidhar)",0.13395516152987397,Sasidhar
