timestamp,fps,avg_latency_ms
2026-04-15T12:40:13.886032,0.09936535159577503,3330.4736614227295
2026-04-15T12:40:15.328723,1.3862986179498777,1540.5335426330566
2026-04-15T12:40:16.681531,1.4784066581989315,1173.4015464782715
2026-04-15T12:40:17.848517,2.5707228515426284,865.9720420837402
2026-04-15T12:40:19.175009,2.261605389786811,740.4417558149858
2026-04-15T12:40:20.192107,1.9663780291700461,699.37408887423
2026-04-15T12:40:21.867905,1.790192470867021,667.5435304641724
2026-04-15T12:40:22.953161,1.842882984533471,649.3624846140543
2026-04-15T12:40:24.982467,1.4783376145857712,646.8925816672189
2026-04-15T12:40:26.008528,0.9746008701527926,660.5451865629716
2026-04-15T12:40:27.703241,1.1801412437207546,669.2813436190287
2026-04-15T12:40:29.245774,1.2965683615117127,670.5821935947125
2026-04-15T12:40:30.500091,1.5944928975317945,664.8001159940447
2026-04-15T12:40:31.794211,1.5454516479846012,660.8986298243204
2026-04-15T12:40:33.592918,1.1119102699898373,581.6160360972086
2026-04-15T12:40:34.754647,1.7215710475230404,576.917282740275
2026-04-15T12:40:36.272706,1.9762077559668683,581.0498555501302
2026-04-15T12:40:37.361639,1.8366607076586572,589.6815538406372
2026-04-15T12:40:38.879286,1.9767448473176612,595.0862963994344
2026-04-15T12:40:40.052697,3.4088628072803284,561.7748737335205
2026-04-15T12:40:41.518797,2.7283268954407425,542.2634283701578
2026-04-15T12:40:42.554887,2.8955036423587326,484.0420166651408
2026-04-15T12:40:44.074833,2.6316714451403094,438.5039488474528
2026-04-15T12:40:45.228741,1.7332404101704995,431.3866933186849
2026-04-15T12:40:46.284863,1.8937204960068375,426.73012415568036
2026-04-15T12:40:48.104925,1.6482955681982967,408.68592262268066
2026-04-15T12:40:49.117816,0.9872727777733317,425.64756870269775
2026-04-15T12:40:50.238909,1.78397402238908,427.40561962127686
2026-04-15T12:40:51.590339,2.219870511646419,419.93711789449054
2026-04-15T12:40:52.690943,2.7257764769672117,409.4823996225993
2026-04-15T12:40:53.701908,2.9674614619973374,413.6442979176839
2026-04-15T12:40:54.940327,2.422443811058457,421.6282844543457
2026-04-15T12:40:56.069368,2.65712294690785,416.00948969523114
2026-04-15T12:40:57.337034,3.1554044421474003,415.7931645711263
2026-04-15T12:40:58.528243,3.357931427187546,378.95262241363525
2026-04-15T12:40:59.766300,3.2308699029769374,340.88482062021893
2026-04-15T12:41:01.091577,3.0182383659805723,298.7996657689412
2026-04-15T12:41:02.322487,3.249626899134251,284.99395847320557
