timestamp,frame_id,face_id,confidence,true_label,predicted_label,processing_time,top_prediction,verify_reason,centroid_distance,nearest_centroid
2026-04-15T12:52:36.482513,2,6_4,0.47714825961154866,?,Sasidhar,905.3218364715576,Sasidhar,"centroid_rescue(prob=0.48,dist=0.18,nearest=Sasidhar)",0.17805329898485311,Sasidhar
2026-04-15T12:52:36.712500,2,1_3,0.1242300254205268,?,Checking...,229.98642921447754,Y.ADARSH,low_prob(0.124),0.6065593078900464,Akhil
2026-04-15T12:52:36.811253,2,2_7,0.17983164629747855,?,Checking...,98.75297546386719,Mohan,low_prob(0.180),0.6101023421276978,Mohan
2026-04-15T12:52:37.085706,4,6_4,0.470069845402869,?,Sasidhar,171.08893394470215,Sasidhar,"centroid_rescue(prob=0.47,dist=0.16,nearest=Sasidhar)",0.16496077304074275,Sasidhar
2026-04-15T12:52:37.259850,4,2_6,0.26191128021167176,?,Mohan,146.1193561553955,Mohan,"centroid_rescue(prob=0.26,dist=0.48,nearest=Mohan)",0.4804590276110572,Mohan
2026-04-15T12:52:37.338438,4,12_11,0.1258920986131365,?,Checking...,65.65570831298828,M.MAHENDRA,low_prob(0.126),0.7867029725942516,S.APSHA
2026-04-15T12:52:37.595873,6,2_6,0.31407744099867196,?,Mohan,214.11776542663574,Mohan,"centroid_rescue(prob=0.31,dist=0.39,nearest=Mohan)",0.38979713147188455,Mohan
2026-04-15T12:52:37.760844,6,6_3,0.5482368551251251,?,Sasidhar,158.18405151367188,Sasidhar,"centroid_rescue(prob=0.55,dist=0.13,nearest=Sasidhar)",0.1292536644631741,Sasidhar
2026-04-15T12:52:37.823532,6,12_11,0.12241609006342435,?,Checking...,62.68882751464844,Sasidhar,low_prob(0.122),0.7116998252656082,Bhanu
2026-04-15T12:52:38.042047,8,2_6,0.3469501628774675,?,Mohan,156.1896800994873,Mohan,"centroid_rescue(prob=0.35,dist=0.36,nearest=Mohan)",0.36037926742309767,Mohan
2026-04-15T12:52:38.214225,8,7_3,0.4945371768438198,?,Sasidhar,171.11587524414062,Sasidhar,"centroid_rescue(prob=0.49,dist=0.16,nearest=Sasidhar)",0.15911123808599825,Sasidhar
2026-04-15T12:52:38.256227,8,12_11,0.17464024824979058,?,Checking...,42.00243949890137,T.ARAVIND,low_prob(0.175),0.6890844897447372,K.HARI CHANDANA
2026-04-15T12:52:38.446627,10,1_6,0.31030098041809046,?,Mohan,125.45156478881836,Mohan,"centroid_rescue(prob=0.31,dist=0.38,nearest=Mohan)",0.3817689069624297,Mohan
2026-04-15T12:52:38.572382,10,7_3,0.5532841234822193,?,Sasidhar,125.75483322143555,Sasidhar,"centroid_rescue(prob=0.55,dist=0.16,nearest=Sasidhar)",0.1574930207244385,Sasidhar
2026-04-15T12:52:38.716062,12,1_5,0.27546285455111513,?,Mohan,60.93931198120117,Mohan,"centroid_rescue(prob=0.28,dist=0.43,nearest=Mohan)",0.43329276593604704,Mohan
2026-04-15T12:52:38.840518,12,7_3,0.5155245169836277,?,Sasidhar,121.8717098236084,Sasidhar,"centroid_rescue(prob=0.52,dist=0.16,nearest=Sasidhar)",0.15955671566970187,Sasidhar
2026-04-15T12:52:38.977595,14,2_5,0.32133904622618065,?,Mohan,80.99508285522461,Mohan,"centroid_rescue(prob=0.32,dist=0.38,nearest=Mohan)",0.37974823194044016,Mohan
2026-04-15T12:52:39.083522,14,7_3,0.5523187588542765,?,Sasidhar,105.9267520904541,Sasidhar,"centroid_rescue(prob=0.55,dist=0.15,nearest=Sasidhar)",0.15357811729854887,Sasidhar
2026-04-15T12:52:39.401129,16,3_5,0.4262738460134055,?,Mohan,212.38183975219727,Mohan,"centroid_rescue(prob=0.43,dist=0.35,nearest=Mohan)",0.348123732117515,Mohan
2026-04-15T12:52:39.590699,16,7_3,0.505019368512781,?,Sasidhar,189.56947326660156,Sasidhar,"centroid_rescue(prob=0.51,dist=0.16,nearest=Sasidhar)",0.16159289624322515,Sasidhar
