timestamp,fps,avg_latency_ms
2026-04-15T12:52:36.811253,0.11315333185836399,2902.8642177581787
2026-04-15T12:52:37.823532,1.9757388935156748,1277.9268423716228
2026-04-15T12:52:38.842126,2.9452361998580154,784.4434976577759
2026-04-15T12:52:39.975164,2.64775036440227,636.9128757052952
2026-04-15T12:52:41.136244,2.5838010169770653,566.1447246869405
2026-04-15T12:52:42.452416,1.5195572662921668,572.0596483775547
2026-04-15T12:52:43.520598,1.8723405395065797,562.3571574687958
2026-04-15T12:52:44.532775,1.9759394748687809,551.4629019631279
2026-04-15T12:52:45.842963,2.2897480513439965,528.7786778949555
2026-04-15T12:52:46.988859,1.7453591542321267,529.6255505603293
2026-04-15T12:52:48.442628,2.0636016209135835,518.8878041047317
2026-04-15T12:52:49.746320,2.301156840946577,505.5745963392587
2026-04-15T12:52:50.769355,1.954966777528647,423.790979385376
2026-04-15T12:52:52.272025,1.996446576315311,424.62451457977295
2026-04-15T12:52:53.609047,2.243792837074144,441.68024857838947
2026-04-15T12:52:55.025007,2.118704521747476,445.61061064402264
2026-04-15T12:52:56.311804,3.1084938774927893,419.3900982538859
2026-04-15T12:52:57.312257,2.9986402002189596,402.2714614868164
2026-04-15T12:52:58.476556,2.576656634092541,392.109751701355
2026-04-15T12:52:59.775319,2.3098910398620993,382.9900185267131
2026-04-15T12:53:00.980800,2.488632567632915,374.00810718536377
2026-04-15T12:53:02.189252,2.482514848730866,370.71506182352704
2026-04-15T12:53:03.398792,2.480282473881751,356.7624568939209
2026-04-15T12:53:04.479357,2.7763247980735266,348.28423659006756
2026-04-15T12:53:05.552359,2.795895739445492,344.21718915303546
2026-04-15T12:53:06.896723,2.2315370188918497,337.3159170150757
2026-04-15T12:53:07.963620,2.811894286516221,342.11618105570477
2026-04-15T12:53:08.990279,2.9220990306589156,343.66397857666016
2026-04-15T12:53:10.126757,2.6397350134777846,341.60172939300537
2026-04-15T12:53:12.121647,2.0051226357467997,321.9659884770711
2026-04-15T12:53:13.294880,3.4093837420598776,308.34163029988605
2026-04-15T12:53:14.481319,3.3714325560402765,296.3824510574341
2026-04-15T12:53:15.530195,3.8136068796336877,282.37425486246747
2026-04-15T12:53:16.584967,3.7922891189353427,264.4172430038452
2026-04-15T12:53:17.588190,4.983933504839198,234.8304033279419
2026-04-15T12:53:18.783627,4.182572720034846,215.98335901896158
2026-04-15T12:53:19.975869,4.193780616179101,209.8851760228475
2026-04-15T12:53:21.254665,3.1279405749280995,212.97166347503662
2026-04-15T12:53:22.504052,2.401178404242347,221.30306561787924
2026-04-15T12:53:23.746757,2.4140874875414524,234.59200064341226
2026-04-15T12:53:24.911805,3.4333366826540455,239.56302801767984
2026-04-15T12:53:26.210844,3.0791978881786717,253.87328465779623
2026-04-15T12:53:27.429522,3.28224455136225,267.13920434316
2026-04-15T12:53:28.723543,3.091141341847973,276.1342207590739
2026-04-15T12:53:29.804162,2.7761875880182054,289.4304354985555
2026-04-15T12:53:31.041346,3.2331480805923616,295.20994027455646
2026-04-15T12:53:32.149013,2.7083952877079365,290.1461362838745
2026-04-15T12:53:33.430766,3.1207264947328537,278.86186440785724
2026-04-15T12:53:34.661876,2.436824642099166,290.58646361033124
2026-04-15T12:53:35.858808,2.5064083870751843,301.9112745920817
2026-04-15T12:53:36.979938,2.675871120911389,305.00597953796387
2026-04-15T12:53:38.119987,2.6314669856599417,312.0981852213542
2026-04-15T12:53:39.295597,2.551866030862321,319.8277473449707
2026-04-15T12:53:40.333042,3.855625827327548,306.00206057230633
2026-04-15T12:53:41.358557,3.900478969023942,297.12920983632404
2026-04-15T12:53:42.504883,4.361758903104424,278.51831912994385
2026-04-15T12:53:43.534363,4.8568221362400825,249.27330811818442
2026-04-15T12:53:44.616730,4.619504438213595,215.24784564971924
2026-04-15T12:53:45.643191,4.87110621377566,190.15905857086182
2026-04-15T12:53:46.927492,3.114534573636158,188.4283701578776
2026-04-15T12:53:48.136318,3.308996144715092,197.12390104929605
2026-04-15T12:53:49.153773,3.9313783314176987,199.5206356048584
2026-04-15T12:53:50.451452,3.8530338559202066,205.10035355885825
2026-04-15T12:53:51.693382,3.2207921852689,219.99171574910483
2026-04-15T12:53:52.915971,3.2717460469754824,230.44256369272867
