timestamp,fps,avg_latency_ms
2026-04-15T12:11:53.619645,0.06633833311601749,4196.777105331421
2026-04-15T12:11:55.247561,1.2285643651940195,1896.7173099517822
2026-04-15T12:11:56.940845,1.1811365827441807,1443.022632598877
2026-04-15T12:11:57.974072,0.9678413372133404,1359.0794404347737
2026-04-15T12:11:59.461596,1.3445163081309293,1190.5139982700348
2026-04-15T12:12:01.722622,0.442277108598893,1132.8068574269612
2026-04-15T12:12:03.370821,1.2134456465512753,1065.2675411917946
2026-04-15T12:12:04.947457,1.268523938629546,1012.6857940967267
2026-04-15T12:12:06.117417,1.709460817098912,945.6087907155355
2026-04-15T12:12:07.518547,2.141128276822954,852.8594838248359
2026-04-15T12:12:08.802226,2.337031972782293,780.7995705377488
2026-04-15T12:12:10.302459,1.3331261003293797,771.1184854092805
2026-04-15T12:12:11.765456,1.3670572851310538,762.1067333221436
2026-04-15T12:12:13.225564,1.3697612023502406,754.5437371289289
2026-04-15T12:12:14.325475,0.9091650810537574,763.7689283915928
2026-04-15T12:12:15.351323,0.9748035950307677,770.4084988298088
2026-04-15T12:12:16.437453,0.9206999798048977,777.2438923517863
2026-04-15T12:12:18.689775,0.887972235624583,680.6032419204712
2026-04-15T12:12:21.267750,0.38790145908444873,735.8772675196329
2026-04-15T12:12:22.615753,0.7418378984127164,753.7181695302328
2026-04-15T12:12:24.087273,1.359138458108582,735.201915105184
2026-04-15T12:12:25.682041,1.2541010602425706,737.6946608225504
2026-04-15T12:12:26.874713,1.6769066233810368,728.1663497289022
2026-04-15T12:12:28.766157,1.0573932054175248,731.5685749053955
