timestamp,frame_id,processed,face_count,predicted_labels,true_label,true_people,processing_time
2026-04-17T13:04:48.804417,1,0,0,,?,?,0.0
2026-04-17T13:04:52.939481,2,1,2,Sasidhar|Checking...,?,?,4064.566135406494
2026-04-17T13:04:52.962140,3,0,0,,?,?,0.0
2026-04-17T13:04:54.092805,4,1,2,Sasidhar|Checking...,?,?,1112.313985824585
2026-04-17T13:04:54.122396,5,0,0,,?,?,0.0
2026-04-17T13:04:54.506538,6,1,2,Sasidhar|Checking...,?,?,366.76859855651855
2026-04-17T13:04:54.523284,7,0,0,,?,?,0.0
2026-04-17T13:04:54.963314,8,1,2,Sasidhar|Checking...,?,?,422.37329483032227
2026-04-17T13:04:54.981759,9,0,0,,?,?,0.0
2026-04-17T13:04:55.373691,10,1,2,Sasidhar|Checking...,?,?,377.7356147766113
2026-04-17T13:04:55.398578,11,0,0,,?,?,0.0
2026-04-17T13:04:55.995689,12,1,2,Sasidhar|Checking...,?,?,587.8446102142334
2026-04-17T13:04:56.011822,13,0,0,,?,?,0.0
2026-04-17T13:04:57.049421,14,1,2,Sasidhar|Checking...,?,?,1002.3479461669922
2026-04-17T13:04:57.063943,15,0,0,,?,?,0.0
2026-04-17T13:04:57.914934,16,1,2,Sasidhar|Checking...,?,?,838.1319046020508
2026-04-17T13:04:57.936326,17,0,0,,?,?,0.0
2026-04-17T13:04:58.792334,18,1,2,Sasidhar|Checking...,?,?,843.2018756866455
2026-04-17T13:04:58.807175,19,0,0,,?,?,0.0
2026-04-17T13:04:59.505715,20,1,2,Sasidhar|INTRUDER_0019,?,?,669.5024967193604
2026-04-17T13:04:59.525462,21,0,0,,?,?,0.0
2026-04-17T13:05:00.272306,22,1,2,INTRUDER_0019|Sasidhar,?,?,731.6913604736328
2026-04-17T13:05:00.291368,23,0,0,,?,?,0.0
2026-04-17T13:05:01.137902,24,1,2,Sasidhar|INTRUDER_0019,?,?,833.3261013031006
2026-04-17T13:05:01.152102,25,0,0,,?,?,0.0
2026-04-17T13:05:01.822633,26,1,2,Sasidhar|INTRUDER_0019,?,?,657.233476638794
2026-04-17T13:05:01.838112,27,0,0,,?,?,0.0
