timestamp,fps,avg_latency_ms
2026-04-17T13:04:52.939481,0.04927071933795478,4064.566135406494
2026-04-17T13:04:54.094804,0.8655586090734262,2588.4400606155396
2026-04-17T13:04:55.388262,2.3193636608120283,1268.7515258789062
2026-04-17T13:04:57.051434,1.2025214421929145,1133.4214551108223
2026-04-17T13:04:58.792334,1.1488316675477208,1068.3648851182725
2026-04-17T13:05:00.272306,1.3513763692205583,1001.4979839324951
2026-04-17T13:05:01.822633,1.2900503695246615,962.079800092257
2026-04-17T13:05:03.452767,1.226893642115264,938.810141881307
2026-04-17T13:05:04.896778,1.385031026375928,908.0834108240464
2026-04-17T13:05:06.283987,1.4417431384239494,882.5054670635022
2026-04-17T13:05:07.703710,1.4087257078342008,860.250609261649
2026-04-17T13:05:08.707938,2.9873704783150004,790.0799413522085
2026-04-17T13:05:09.823918,1.792145808737979,769.1912375963651
2026-04-17T13:05:10.847923,0.976557565106686,774.9367643285681
2026-04-17T13:05:11.900287,0.9502418817866062,782.8160609517779
2026-04-17T13:05:12.912854,0.9875891597223743,787.174364616131
2026-04-17T13:05:14.945642,0.9838702942905412,687.0384375254313
2026-04-17T13:05:16.123148,0.8492527664013467,686.0920747121176
2026-04-17T13:05:17.997156,1.0672310656232105,715.8852656682333
