timestamp,fps,avg_latency_ms
2026-04-15T12:27:39.701162,0.1110945802726377,3092.0121669769287
2026-04-15T12:27:40.761478,6.601800511817194,491.48255586624146
2026-04-15T12:27:41.968648,3.3135349355491486,414.53943649927777
2026-04-15T12:27:43.078465,5.406297738580926,323.36048285166424
2026-04-15T12:27:44.177482,5.4594282203606035,276.64583921432495
2026-04-15T12:27:45.297038,4.466055434275908,258.9491729078622
2026-04-15T12:27:46.473990,5.947566835896083,157.97237555185953
2026-04-15T12:27:47.654518,5.929545751517168,136.7643117904663
2026-04-15T12:27:48.655691,2.99648577844044,149.61284001668295
2026-04-15T12:27:49.789847,3.5268509790632576,167.32938289642334
2026-04-15T12:27:50.857948,5.617449170055479,159.71680482228598
2026-04-15T12:27:51.894654,6.752154022033176,154.49628035227457
2026-04-15T12:27:52.936866,6.7164821891610265,148.86961778004965
2026-04-15T12:27:53.980381,6.708101962705309,122.25245634714763
2026-04-15T12:27:55.145057,6.868859170752637,102.91336377461751
2026-04-15T12:27:56.234713,6.424047889580375,104.84655698140462
2026-04-15T12:27:57.285053,3.808290876404086,120.71524461110432
2026-04-15T12:27:58.392549,4.514688897619573,130.8732271194458
2026-04-15T12:27:59.506517,6.283840882541914,135.5081001917521
2026-04-15T12:28:00.533493,7.789865319294701,126.9663651784261
2026-04-15T12:28:01.637330,6.341514557017117,127.65543460845947
2026-04-15T12:28:02.743357,3.616547047164107,129.5137564341227
2026-04-15T12:28:03.841397,3.642853405102361,136.78201834360758
2026-04-15T12:28:05.011190,4.274263502188134,148.1701135635376
2026-04-15T12:28:06.025210,3.944693647707207,164.7170066833496
2026-04-15T12:28:07.141984,4.477180310971756,181.0978651046753
2026-04-15T12:28:08.283429,6.132577987942518,181.5678278605143
2026-04-15T12:28:09.463750,4.236136697111314,174.6471325556437
2026-04-15T12:28:10.522066,3.7795920427061143,174.1783062616984
2026-04-15T12:28:11.593170,3.7344636226702197,179.66101169586182
2026-04-15T12:28:12.787965,4.184817019816077,175.52262941996256
2026-04-15T12:28:13.968075,4.236893250958636,178.44528357187906
2026-04-15T12:28:15.133125,3.4333282513826147,196.97641531626383
2026-04-15T12:28:16.265267,3.5331277264930625,213.48992983500162
2026-04-15T12:28:17.382551,4.475135775423789,211.7345094680786
2026-04-15T12:28:18.506627,5.337720167119363,191.96120897928873
2026-04-15T12:28:19.546831,5.76809906732445,179.55557505289713
2026-04-15T12:28:20.751340,4.151067313080417,179.84493573506674
2026-04-15T12:28:22.021625,3.936124169053758,173.71160984039307
2026-04-15T12:28:23.194261,3.411118798810424,180.3152640660604
2026-04-15T12:28:24.291281,4.55780142553001,182.82872041066489
2026-04-15T12:28:25.385150,4.570932372104904,187.703808148702
