timestamp,fps,avg_latency_ms
2026-04-15T12:24:38.696250,0.05442623888511584,4039.691209793091
2026-04-15T12:24:40.071258,1.454536879408767,1777.8855959574382
2026-04-15T12:24:41.084244,1.9743601270296154,1255.705738067627
2026-04-15T12:24:42.286973,2.4943289944431757,915.4561460018158
2026-04-15T12:24:43.579054,3.0957797225256085,706.5713405609131
2026-04-15T12:24:44.727218,3.483822765679856,594.746470451355
2026-04-15T12:24:45.810769,5.5373517516953665,472.29840538718486
2026-04-15T12:24:46.941913,6.188423609239006,388.9929590554073
2026-04-15T12:24:47.982326,1.9223137223269218,271.608845392863
2026-04-15T12:24:50.169057,0.9146072957868531,296.8626896540324
2026-04-15T12:24:51.651965,0.6743506629749957,327.78905232747394
2026-04-15T12:24:53.274880,1.2323500466651907,346.0787773132324
2026-04-15T12:24:55.155418,1.0635255802596169,386.43139203389484
2026-04-15T12:24:56.927082,1.1288824389414143,420.90104420979816
2026-04-15T12:24:57.958407,1.93925181468033,433.45189094543457
