timestamp,fps,avg_latency_ms
2026-04-16T00:40:37.592919,0.07249823927089134,4573.349714279175
2026-04-16T00:40:38.782355,2.5222028768908635,1374.4801878929138
2026-04-16T00:40:39.968044,3.3735673532485926,805.8144748210907
2026-04-16T00:40:41.050411,4.619504438213595,563.2810592651367
2026-04-16T00:40:42.079622,5.829705436355322,426.8309191653603
2026-04-16T00:40:43.166546,5.520165987809749,358.0618953704834
2026-04-16T00:40:44.216140,5.716495200141198,172.7090040842692
2026-04-16T00:40:45.347879,4.417981080529934,158.48344961802164
2026-04-16T00:40:46.451293,4.531388557096111,153.97000312805176
2026-04-16T00:40:47.684122,4.866855584342949,157.7052354812622
2026-04-16T00:40:48.996003,4.573586995990496,168.56573422749838
2026-04-16T00:40:50.085106,2.7545598430833422,183.19403330485025
