timestamp,frame_id,face_id,confidence,true_label,predicted_label,processing_time,top_prediction,verify_reason,centroid_distance,nearest_centroid
2026-04-16T00:40:37.587302,2,6_6,0.5928374218124065,?,Sasidhar,1430.8454990386963,Sasidhar,"centroid_rescue(prob=0.59,dist=0.17,nearest=Sasidhar)",0.1688705797505483,Sasidhar
2026-04-16T00:40:37.984613,4,7_6,0.25419742439921594,?,Sasidhar,283.599853515625,Sasidhar,"centroid_rescue(prob=0.25,dist=0.25,nearest=Sasidhar)",0.25462367779353123,Sasidhar
2026-04-16T00:40:38.316143,6,7_6,0.30398110381148596,?,Sasidhar,156.8598747253418,Sasidhar,"centroid_rescue(prob=0.30,dist=0.23,nearest=Sasidhar)",0.22617914165642383,Sasidhar
2026-04-16T00:40:38.778332,8,7_6,0.3551136361119892,?,Sasidhar,283.47206115722656,Sasidhar,"centroid_rescue(prob=0.36,dist=0.23,nearest=Sasidhar)",0.23427566828284563,Sasidhar
2026-04-16T00:40:39.106920,10,7_6,0.3735857278042714,?,Sasidhar,159.5590114593506,Sasidhar,"centroid_rescue(prob=0.37,dist=0.21,nearest=Sasidhar)",0.20627402162356623,Sasidhar
2026-04-16T00:40:39.381428,12,7_6,0.41233591600631064,?,Sasidhar,143.86653900146484,Sasidhar,"centroid_rescue(prob=0.41,dist=0.21,nearest=Sasidhar)",0.21193864343821733,Sasidhar
2026-04-16T00:40:39.707133,14,8_6,0.26383513960630217,?,Sasidhar,248.33369255065918,Sasidhar,"centroid_rescue(prob=0.26,dist=0.37,nearest=Sasidhar)",0.3716309757582107,Sasidhar
2026-04-16T00:40:39.968044,16,8_6,0.34214110246163487,?,Sasidhar,164.30187225341797,Sasidhar,"centroid_rescue(prob=0.34,dist=0.32,nearest=Sasidhar)",0.320203069906003,Sasidhar
2026-04-16T00:40:40.190783,18,8_6,0.24002401126945638,?,Sasidhar,144.9301242828369,Sasidhar,"centroid_rescue(prob=0.24,dist=0.32,nearest=Sasidhar)",0.3217234228879997,Sasidhar
2026-04-16T00:40:40.407384,20,8_6,0.3584247688083375,?,Sasidhar,144.39845085144043,Sasidhar,"centroid_rescue(prob=0.36,dist=0.18,nearest=Sasidhar)",0.17732999508475766,Sasidhar
