timestamp,fps,avg_latency_ms
2026-04-16T01:36:41.581809,0.10933178747201183,2470.4668521881104
2026-04-16T01:36:42.924763,2.233881561018876,882.8021287918091
2026-04-16T01:36:44.063713,2.6340058541780884,642.0309203011649
2026-04-16T01:36:45.155839,3.6625822171119,483.5740002718839
2026-04-16T01:36:46.384188,4.070502910383029,391.78144931793213
2026-04-16T01:36:47.570810,4.213640395776217,347.3386764526367
2026-04-16T01:36:48.705772,5.286522445505332,303.44492417794686
2026-04-16T01:36:49.820131,5.384259435570935,193.3182954788208
2026-04-16T01:36:50.963347,5.248354689985992,165.55550893147787
2026-04-16T01:36:52.095411,7.066734649994324,140.52477677663168
2026-04-16T01:36:53.164896,5.610180879774182,129.24425601959229
2026-04-16T01:36:54.341512,5.9492612897682875,125.87982018788655
2026-04-16T01:36:55.433605,4.578365700855068,129.70905303955078
2026-04-16T01:36:56.453818,5.881124091043784,129.30681705474854
2026-04-16T01:36:57.547621,6.3996903051653735,134.6329609553019
2026-04-16T01:36:58.626383,6.488922246872358,130.2792469660441
2026-04-16T01:36:59.713297,6.440251572327044,127.84527937571208
2026-04-16T01:37:01.130402,3.528318380987696,133.02514553070068
2026-04-16T01:37:02.213884,2.7688525564149677,147.87599245707193
2026-04-16T01:37:03.565135,2.220164271779085,170.57915528615317
2026-04-16T01:37:04.636956,2.7989748958023535,188.7533982594808
2026-04-16T01:37:05.652434,2.9542747478295333,204.45894400278726
2026-04-16T01:37:06.939214,3.1085330421672626,222.09405899047852
2026-04-16T01:37:07.983426,2.8729795332739845,237.6502513885498
2026-04-16T01:37:09.304907,3.0269085949241252,250.17594496409097
2026-04-16T01:37:10.340925,1.9304681414147224,270.11210918426514
2026-04-16T01:37:11.474683,1.7640436655381784,293.38453610738117
2026-04-16T01:37:12.613539,1.7561483766644308,306.9400151570638
2026-04-16T01:37:13.835947,1.6361151907004867,320.4541206359863
2026-04-16T01:37:15.061527,1.6318804463807193,336.4554246266683
2026-04-16T01:37:16.337972,2.3502776907160112,335.19776662190753
2026-04-16T01:37:17.708492,2.188950757570486,341.1553621292114
2026-04-16T01:37:18.827249,2.6815485875579794,343.449608484904
2026-04-16T01:37:19.845919,2.945014925289296,346.2831497192383
2026-04-16T01:37:21.123258,3.131508991983276,342.55146980285645
2026-04-16T01:37:22.281553,2.590014490844421,347.64853318532306
2026-04-16T01:37:23.558187,3.1332389097059123,331.55689239501953
2026-04-16T01:37:24.840309,2.3398719913894785,317.6806370417277
2026-04-16T01:37:25.897032,2.8389631293204918,292.8735415140788
2026-04-16T01:37:26.908275,2.966648488950849,279.46514288584393
2026-04-16T01:37:27.936479,1.9451375549436025,279.4512112935384
2026-04-16T01:37:29.143326,1.6572109627978362,290.28426806132
2026-04-16T01:37:30.465159,2.2695762466072456,297.1842686335246
2026-04-16T01:37:31.519206,2.8461738903847826,296.99225425720215
2026-04-16T01:37:32.904532,2.1655546529718714,310.6076717376709
2026-04-16T01:37:34.227179,2.2681799508650706,322.559388478597
2026-04-16T01:37:35.476492,2.4013190839694656,329.35335636138916
2026-04-16T01:37:36.729220,2.394774129711527,338.7854019800822
2026-04-16T01:37:37.998452,2.363632675050549,338.2441759109497
2026-04-16T01:37:39.212105,1.6479186614244072,358.9959144592285
2026-04-16T01:37:40.348290,1.760275345193976,377.7029752731323
2026-04-16T01:37:41.490279,2.6269977420981263,373.30756187438965
2026-04-16T01:37:42.575142,2.765324439459124,351.58359209696454
2026-04-16T01:37:43.616284,2.881452685496961,351.0288953781128
2026-04-16T01:37:44.757321,2.6291856905938933,348.08843930562335
