timestamp,fps,avg_latency_ms
2026-04-15T12:34:39.003121,0.10320002696686496,3385.164976119995
2026-04-15T12:34:40.267049,1.582368993851882,1525.2768993377686
2026-04-15T12:34:42.111194,1.0845133844565642,1265.0712966918945
2026-04-15T12:34:43.485851,1.4549074679663454,1090.1657513209752
2026-04-15T12:34:44.762278,1.5668752070990666,981.9140434265137
2026-04-15T12:34:45.783831,2.936702337708894,814.4563237826029
2026-04-15T12:34:46.982435,2.5029124931275346,725.0053723653158
2026-04-15T12:34:48.131948,1.739867943058092,702.5314218857709
2026-04-15T12:34:49.445172,2.284453588213059,657.7165246009827
2026-04-15T12:34:51.222686,1.125166958757867,674.1889064962214
2026-04-15T12:34:52.738967,1.9785252328592524,649.339485168457
2026-04-15T12:34:54.051836,2.2850704839214937,623.1965592929295
2026-04-15T12:34:55.328854,1.5661497203800159,622.3985830942789
2026-04-15T12:34:56.584614,2.388989799399777,507.8253348668416
2026-04-15T12:34:57.909113,0.7550029269093493,523.8753239313761
2026-04-15T12:34:59.412867,0.6650022204771275,539.5185867945353
2026-04-15T12:35:00.737864,0.754718719410376,555.9411843617758
2026-04-15T12:35:02.018993,1.5611231828227856,554.8878033955892
2026-04-15T12:35:03.138943,2.678689738373015,551.3530095418295
2026-04-15T12:35:04.143462,1.9910036323451505,559.1782887776693
2026-04-15T12:35:05.339276,2.5087505824317646,553.0032237370809
2026-04-15T12:35:06.634457,2.316279362585209,543.6055739720663
2026-04-15T12:35:07.998943,2.198629372237388,520.0044631958008
2026-04-15T12:35:09.499270,1.999565219049508,520.4479614893595
2026-04-15T12:35:10.714878,1.6452673846243764,532.6893250147501
2026-04-15T12:35:12.344300,1.2274287918296742,548.8246043523153
2026-04-15T12:35:13.704463,0.7352061442932927,573.7102588017782
2026-04-15T12:35:15.121305,0.7057946522008882,605.5286645889282
2026-04-15T12:35:16.208828,0.9195207964568788,627.9683351516724
2026-04-15T12:35:17.464552,0.7963533684407187,653.4676631291708
2026-04-15T12:35:18.841252,0.7263747039034009,652.8536081314087
2026-04-15T12:35:20.239411,0.7152261009616655,649.0255912144979
2026-04-15T12:35:21.664284,0.7018173476205448,651.7984787623087
2026-04-15T12:35:23.333780,0.5989828026993116,677.8783639272054
2026-04-15T12:35:24.533271,1.6673748719694805,689.3208344777426
2026-04-15T12:35:25.573213,1.923183688329267,701.6250769297282
2026-04-15T12:35:27.092704,1.3162302746482266,717.7543481191
