timestamp,fps,avg_latency_ms
2026-04-17T13:01:38.839148,0.000251818874156858,9839.743614196777
2026-04-17T13:01:40.539452,1.1762605533969284,3822.1863905588784
2026-04-17T13:01:41.864718,1.5091308572404156,2542.579507827759
2026-04-17T13:01:43.078575,1.6476399778680715,1977.5633471352714
2026-04-17T13:01:44.365524,1.554063234377359,1674.5961507161458
2026-04-17T13:01:45.463371,1.821748686831132,1464.2304940657182
2026-04-17T13:01:46.682443,1.6405917280116407,1328.9922934312087
2026-04-17T13:01:47.716806,1.93355756181035,1215.6193415323894
2026-04-17T13:01:48.825415,2.7060927837379527,1069.3630509906345
2026-04-17T13:01:49.833185,2.9768709491512912,959.1846011933826
2026-04-17T13:01:51.103599,2.361433835569264,888.1774644056956
2026-04-17T13:01:52.572434,1.3616236623560907,874.0655092092661
2026-04-17T13:01:54.050145,1.3534442158570925,862.4218957764762
2026-04-17T13:01:55.582837,1.3048938528367484,853.7122885386149
2026-04-17T13:01:57.000543,1.4107304272397212,539.5160992940267
2026-04-17T13:01:58.576721,1.2688913917979407,551.2933333714803
2026-04-17T13:02:00.451876,1.066578918894383,569.4239536921183
2026-04-17T13:02:02.093170,1.2185507269955662,583.4529320398966
2026-04-17T13:02:03.511044,1.4105624773520071,585.5571428934733
2026-04-17T13:02:04.850005,1.4936953459840705,600.5943536758423
2026-04-17T13:02:06.553793,1.1738546056670343,611.0659678777059
2026-04-17T13:02:08.027329,1.3572800060836945,632.6898654301962
2026-04-17T13:02:09.785223,1.1377248481414235,668.002168337504
2026-04-17T13:02:11.502349,1.1647369645833436,702.1679401397705
2026-04-17T13:02:13.215633,1.1673484519142403,739.6287600199381
2026-04-17T13:02:14.510362,1.5447256634951876,750.5287885665894
2026-04-17T13:02:15.853587,1.4889532927125386,746.1438099543253
2026-04-17T13:02:18.294455,0.8193807598766173,778.4099181493124
2026-04-17T13:02:19.781524,1.3449276031513404,777.1227518717448
2026-04-17T13:02:21.530728,1.1433772682051708,786.5922768910726
2026-04-17T13:02:23.219851,0.5920230604075234,817.4449602762858
2026-04-17T13:02:24.876432,1.2073057717784665,811.563483874003
2026-04-17T13:02:26.276461,1.428542137746575,798.9044586817423
2026-04-17T13:02:27.626842,2.2215954072700335,770.9131240844727
2026-04-17T13:02:28.665707,1.9251769092822695,761.2815697987875
2026-04-17T13:02:29.925321,1.5877883170493354,745.5476681391398
2026-04-17T13:02:31.122163,1.6710650793628659,736.2575451532999
2026-04-17T13:02:32.430667,1.5284620810175598,721.3668505350748
2026-04-17T13:02:33.441023,1.9795013283029768,698.6124912897745
2026-04-17T13:02:34.639264,1.6691129828795006,681.393845876058
2026-04-17T13:02:36.001921,2.2015822178519593,662.2307459513346
2026-04-17T13:02:37.104326,1.8142155589500546,656.6490332285563
2026-04-17T13:02:38.134506,3.882813984430526,552.8190771738688
2026-04-17T13:02:39.682680,1.9377662079422635,486.63002649943036
2026-04-17T13:02:40.872186,1.6813705102814127,475.658639272054
2026-04-17T13:02:42.208696,2.2446526124706727,470.71038087209064
2026-04-17T13:02:43.846303,1.2212943471477025,498.1973012288411
2026-04-17T13:02:45.351987,0.664150025588666,525.8124113082886
2026-04-17T13:02:46.788002,0.6963713777906173,554.5228958129883
2026-04-17T13:02:48.054371,0.789659189044527,574.83598391215
2026-04-17T13:02:49.259333,0.8299016794100963,594.890014330546
2026-04-17T13:02:50.734491,1.35578699524717,603.7084261576334
2026-04-17T13:02:52.226897,1.340117572895163,616.0557905832926
2026-04-17T13:02:53.639471,1.415855213811048,628.8901487986246
2026-04-17T13:02:55.315099,1.193582214466682,644.82368628184
2026-04-17T13:02:56.997609,1.1887001185638177,670.1282103856405
2026-04-17T13:02:58.100204,0.906951842055643,691.678786277771
2026-04-17T13:02:59.422609,1.5123958612973174,703.915516535441
2026-04-17T13:03:00.558698,1.7604249560974954,723.9586273829142
2026-04-17T13:03:01.627426,1.8713836036023976,739.6327098210653
2026-04-17T13:03:02.928678,1.536981157588331,742.1943585077921
2026-04-17T13:03:04.168944,1.612558436108541,743.8888231913248
2026-04-17T13:03:05.607955,1.3898433474439373,763.4883880615234
2026-04-17T13:03:07.127613,1.9741279644877265,743.0362462997437
2026-04-17T13:03:08.171402,1.916095359264682,679.3920675913492
2026-04-17T13:03:09.758553,1.890179828967798,624.6512413024902
2026-04-17T13:03:10.762101,1.9929292725313807,607.390300432841
2026-04-17T13:03:11.911106,3.481272398328629,545.7450151443481
2026-04-17T13:03:12.989579,2.7817118026493985,499.4244654973348
2026-04-17T13:03:14.103670,3.590369706803446,433.96321137746173
2026-04-17T13:03:15.139568,3.8613841469631667,396.235195795695
2026-04-17T13:03:16.413454,3.1399984840161967,357.72639115651447
2026-04-17T13:03:17.544238,2.6530276099813404,337.335737546285
2026-04-17T13:03:18.866900,3.0242034101658937,312.10774580637616
2026-04-17T13:03:20.321432,3.437532577972406,277.06953684488934
2026-04-17T13:03:21.487082,1.7157810553702222,295.4194227854411
