timestamp,fps,avg_latency_ms
2026-04-16T10:49:15.016869,0.04806728124838162,4603.619337081909
2026-04-16T10:49:16.115657,3.640372221477247,1101.7902851104736
2026-04-16T10:49:17.326281,2.4780614306724824,826.7454504966736
2026-04-16T10:49:18.326857,3.997698201857213,620.0594504674276
2026-04-16T10:49:19.335932,5.946038718750354,456.4550585216946
2026-04-16T10:49:20.407322,6.533567615008981,361.5832328796387
2026-04-16T10:49:21.783200,5.0876591532758075,173.8800843556722
2026-04-16T10:49:22.977429,2.512081252811213,191.07192357381186
2026-04-16T10:49:24.110177,3.5312373778884707,176.62463982899985
2026-04-16T10:49:25.125767,3.93859560367585,186.99467182159424
2026-04-16T10:49:26.204487,3.708101446443743,199.84775384267172
2026-04-16T10:49:27.339267,2.643683290283624,220.8896001180013
2026-04-16T10:49:28.457465,3.577183504784477,238.43079408009848
2026-04-16T10:49:29.658199,4.1641183063969285,252.56033738454184
2026-04-16T10:49:30.752821,5.481345955807401,225.76801776885986
2026-04-16T10:49:31.823732,7.470277454652723,189.69189325968424
2026-04-16T10:49:32.908535,8.29643825825666,134.1700871785482
2026-04-16T10:49:33.971954,7.522897414908884,102.88942654927571
2026-04-16T10:49:35.040387,3.743802008822825,114.54906463623047
2026-04-16T10:49:36.256188,4.112514315297366,130.3666353225708
2026-04-16T10:49:37.512681,3.979330989550127,148.19722970326742
2026-04-16T10:49:38.624544,4.496956358025273,166.69631004333496
2026-04-16T10:49:39.710687,5.5241343976904105,180.05363941192627
2026-04-16T10:49:40.827296,6.268979915864507,175.76030095418295
2026-04-16T10:49:41.927521,5.45343366542606,162.41854826609293
2026-04-16T10:49:42.928618,7.991233905030002,132.73962338765463
2026-04-16T10:49:43.964790,6.755632622200256,116.78859392801921
2026-04-16T10:49:45.060012,8.217512093752871,104.97272809346516
2026-04-16T10:49:46.085062,5.853370712427138,102.83044179280598
2026-04-16T10:49:47.272858,4.209476637592538,119.57199573516846
2026-04-16T10:49:48.294112,7.833507997877412,121.7613935470581
2026-04-16T10:49:49.411220,6.266179574349839,123.5700527826945
2026-04-16T10:49:50.464727,7.5936875032107665,122.96379407246907
2026-04-16T10:49:51.502468,8.67268268497786,99.42413965861003
2026-04-16T10:49:52.582594,6.4807236835425215,103.68305842081706
2026-04-16T10:49:53.641538,10.387714143549633,85.8314037322998
2026-04-16T10:49:54.654031,14.81491179632209,52.66172091166178
2026-04-16T10:49:55.657197,14.952664024135478,26.2844721476237
2026-04-16T10:49:56.661699,14.93276470625932,22.96878496805827
2026-04-16T10:49:57.790415,12.403474478568402,29.541635513305664
2026-04-16T10:49:58.851889,6.594604307497691,51.49224599202474
2026-04-16T10:49:59.891896,8.65379092291243,66.83924992879231
2026-04-16T10:50:00.900270,6.941865675011923,87.16120719909668
