timestamp,fps,avg_latency_ms
2026-04-15T12:07:11.759587,0.05381484574952681,9558.626890182495
2026-04-15T12:07:13.298566,0.649781524087347,5472.116947174072
2026-04-15T12:07:14.595613,0.7709822859714187,4055.8087825775146
2026-04-15T12:07:15.646290,0.951766585838177,3279.6738147735596
2026-04-15T12:07:17.176190,1.3072749220569668,2415.1803255081177
2026-04-15T12:07:18.836121,1.2048700915838857,1999.640941619873
2026-04-15T12:07:19.877568,0.9602021177400852,1884.396129184299
2026-04-15T12:07:20.918768,0.9604299043463745,1792.816400527954
2026-04-15T12:07:22.313431,0.717019166991473,1751.4602270993319
2026-04-15T12:07:23.601235,1.5530314965950753,1570.3630630786602
2026-04-15T12:07:24.623094,1.9572177790594742,1419.9653307596843
2026-04-15T12:07:25.894479,1.573087378407734,1319.2127872915828
2026-04-15T12:07:26.920676,1.9489436087972116,1226.8550646932501
2026-04-15T12:07:28.069120,1.7414868371364873,1156.9077741532099
2026-04-15T12:07:29.372017,1.535041348688978,1106.1415672302246
2026-04-15T12:07:30.874921,1.3307564091154331,1072.1729183197021
2026-04-15T12:07:32.278099,1.4253356976196512,1038.1460013212982
2026-04-15T12:07:33.388337,1.8014158170797834,998.6478131392906
2026-04-15T12:07:34.392526,1.991656447544146,674.739146232605
2026-04-15T12:07:35.554853,2.581030208089965,586.9626919428507
2026-04-15T12:07:36.727489,2.5583380587927804,551.7034212748209
2026-04-15T12:07:38.181105,2.0638199322147766,499.878470102946
2026-04-15T12:07:39.423307,1.6100437336641733,471.25807603200275
2026-04-15T12:07:40.936804,1.982164022187538,467.70650545756024
2026-04-15T12:07:42.249672,1.5233822591494375,469.3422317504883
2026-04-15T12:07:43.450079,1.6661022032346415,473.6311674118042
2026-04-15T12:07:44.620545,1.708720176204598,474.7925281524658
2026-04-15T12:07:45.762871,1.75081497368437,469.84920501708984
2026-04-15T12:07:46.799939,1.9285136095420021,453.9059321085612
2026-04-15T12:07:48.018223,1.6416528453351416,448.3359654744466
2026-04-15T12:07:49.095507,1.8565209000596663,448.0515480041504
2026-04-15T12:07:50.466127,2.188790454768189,448.27024936676025
2026-04-15T12:07:51.466976,1.998304375345265,455.04779020945233
2026-04-15T12:07:52.694306,1.6295529913087092,466.6141112645467
2026-04-15T12:07:53.889154,2.5107799874490055,465.92466831207275
2026-04-15T12:07:54.924533,2.8974885647072695,440.0612036387126
2026-04-15T12:07:55.976531,2.85171736547791,424.1920471191406
2026-04-15T12:07:57.022713,2.867568807433534,395.87944348653156
2026-04-15T12:07:58.142177,2.6798546909285763,374.9510844548543
2026-04-15T12:07:59.188198,2.868011949867448,352.13650862375897
2026-04-15T12:08:00.301708,2.6941829393627956,333.5540135701497
2026-04-15T12:08:01.457618,2.5953577361507416,321.3853756586711
2026-04-15T12:08:02.883420,2.1040789786776366,322.9203462600708
2026-04-15T12:08:04.188376,2.29892773811005,308.9311917622884
2026-04-15T12:08:05.318943,1.7690229998498506,319.82537905375165
2026-04-15T12:08:07.003654,1.7807211213852332,340.0791009267171
2026-04-15T12:08:08.232429,2.441455873039526,347.20906416575116
2026-04-15T12:08:09.643033,2.1267489010819065,356.91057046254474
2026-04-15T12:08:11.091425,2.0712619164648283,370.6776301066081
2026-04-15T12:08:12.350926,2.3818970770210157,375.8287827173869
2026-04-15T12:08:13.362230,1.9776444303097072,384.47404702504474
2026-04-15T12:08:14.496060,2.645898019820718,386.7827494939168
2026-04-15T12:08:15.903315,2.8424127176890432,372.994605700175
2026-04-15T12:08:17.380677,2.0306466306409825,376.37882232666016
2026-04-15T12:08:18.540787,2.585962746092565,362.7677996953328
2026-04-15T12:08:19.574150,2.9031414965484146,340.5331452687581
2026-04-15T12:08:20.637580,2.8210624962867223,333.9640537897746
2026-04-15T12:08:21.703521,2.814412541233456,321.9500541687012
2026-04-15T12:08:23.092854,2.1593095240751055,320.76341311136883
2026-04-15T12:08:24.154672,1.8835621713463777,324.818476041158
2026-04-15T12:08:25.318048,2.5787028355682726,320.4104423522949
2026-04-15T12:08:26.704096,2.164427455652407,329.17030652364093
2026-04-15T12:08:27.968880,2.3719458838920318,338.6788686116536
2026-04-15T12:08:29.133391,2.576187653744691,331.69273535410565
2026-04-15T12:08:30.436208,1.5351348937698865,343.2831287384033
2026-04-15T12:08:31.734281,1.540746182852084,363.202699025472
2026-04-15T12:08:33.013758,1.5631382514953367,384.7155253092448
2026-04-15T12:08:34.097654,2.7677928111231602,385.8472188313802
2026-04-15T12:08:35.121077,2.9313414143221364,382.6564073562622
2026-04-15T12:08:36.348304,1.6296900704904491,397.9238033294678
2026-04-15T12:08:37.822646,2.0348065448685015,395.74518998463947
2026-04-15T12:08:39.083214,1.58658558543564,405.8979034423828
2026-04-15T12:08:40.568707,2.0195309898178526,418.65517298380536
2026-04-15T12:08:41.631135,1.882481778524612,420.0100580851237
2026-04-15T12:08:42.907413,1.567056098335544,432.2418689727783
2026-04-15T12:08:43.908882,1.9970674661340904,438.25262387593585
2026-04-15T12:08:45.288478,2.174548155526818,440.6483093897502
2026-04-15T12:08:46.305893,1.9657670130333935,425.9867350260417
2026-04-15T12:08:47.347852,1.9194616744144328,417.5835132598877
2026-04-15T12:08:48.786279,2.0856119614154944,419.75258191426593
2026-04-15T12:08:50.095464,2.291501915820452,433.8481664657593
2026-04-15T12:08:51.487795,2.154660240940749,425.82370440165204
2026-04-15T12:08:52.505705,1.964809781176622,428.023640314738
2026-04-15T12:08:53.923254,1.4108860775248244,436.01501782735187
2026-04-15T12:08:54.942494,1.9622456493607958,433.88861020406085
2026-04-15T12:08:56.354289,2.1249541923344397,431.5238873163859
2026-04-15T12:08:57.724293,1.4598503257189825,434.3413511912028
2026-04-15T12:08:58.961732,1.6162404594198525,441.24755064646405
2026-04-15T12:09:00.390963,1.3993539883785968,455.0165732701619
2026-04-15T12:09:01.578365,1.6843501917445918,464.6642287572225
2026-04-15T12:09:02.894804,1.5192493119683104,474.87640380859375
2026-04-15T12:09:04.535951,1.2186603059185146,496.20715777079266
2026-04-15T12:09:05.880014,1.488025702592397,511.2475315729777
2026-04-15T12:09:07.011010,1.7683524947183047,515.0303522745768
2026-04-15T12:09:09.052144,0.9798471908936416,550.6130695343018
2026-04-15T12:09:10.611759,0.6411841203932372,585.5312585830688
2026-04-15T12:09:12.162587,0.644816643365373,618.2499726613363
2026-04-15T12:09:14.532257,0.8439994059833893,654.4369220733643
2026-04-15T12:09:15.887637,0.7378004375117417,681.4887762069702
2026-04-15T12:09:17.993205,0.47493129904451065,720.724860827128
2026-04-15T12:09:20.420825,0.4119260951686555,779.6201388041178
2026-04-15T12:09:21.923768,0.665361210698309,807.9525470733643
