timestamp,fps,avg_latency_ms
2026-04-16T00:10:31.371866,0.12280018347840066,2408.388614654541
2026-04-16T00:10:32.500439,4.43037287430927,558.9197874069214
2026-04-16T00:10:33.571238,4.669409922433742,389.3012350255793
2026-04-16T00:10:34.625731,5.689938465211682,302.32317307416133
2026-04-16T00:10:35.656848,5.818931150644686,260.165784669959
2026-04-16T00:10:36.681308,6.832869122268726,225.00468889872232
2026-04-16T00:10:37.772388,7.332183355978884,131.35709762573242
2026-04-16T00:10:38.784144,7.907050814530745,107.29660987854004
2026-04-16T00:10:39.867847,8.30485446547727,90.73618253072102
2026-04-16T00:10:40.918160,6.664683008991381,89.82525666554768
2026-04-16T00:10:42.137160,2.4610329486952307,109.71957047780354
2026-04-16T00:10:43.431032,2.3186212960857535,130.7871421178182
2026-04-16T00:10:44.773597,2.2345297731908893,153.07255585988364
2026-04-16T00:10:45.947489,2.5555997638343646,170.39287885030112
2026-04-16T00:10:47.151092,2.4925166532099277,188.49123318990073
2026-04-16T00:10:48.480882,2.255996325262333,214.34112389882407
2026-04-16T00:10:49.557006,2.787782325030707,232.4190934499105
2026-04-16T00:10:50.765614,2.4821940831717386,251.64775053660074
2026-04-16T00:10:52.045172,2.3445592726914977,271.892245610555
2026-04-16T00:10:53.142110,2.7348865110880722,286.28935019175213
2026-04-16T00:10:54.417154,2.352859605495442,287.1841589609782
2026-04-16T00:10:55.789163,2.1865737558919998,287.4641338984172
2026-04-16T00:10:56.948678,2.5872893970152715,282.2891394297282
2026-04-16T00:10:58.181167,2.4340995296968795,284.6019426981608
2026-04-16T00:10:59.332010,2.6067839005988622,285.0730339686076
2026-04-16T00:11:00.612145,2.343503423367852,283.4597984949748
2026-04-16T00:11:02.019828,2.131161790235847,291.88373883565265
2026-04-16T00:11:03.515195,2.0061960849964726,300.48828125
2026-04-16T00:11:04.950270,2.090482663475957,303.56891949971515
2026-04-16T00:11:06.247691,2.312279127836687,312.08078066507977
2026-04-16T00:11:07.307054,1.8879271890873655,318.5771544774373
2026-04-16T00:11:08.444438,2.637631761978848,316.6770935058594
2026-04-16T00:11:09.698253,2.3926980649872216,312.6770814259847
2026-04-16T00:11:11.248118,1.9356530463404702,322.67290751139325
2026-04-16T00:11:12.360372,1.7981498062327483,334.0925375620524
2026-04-16T00:11:13.608948,1.6018242822244955,348.30817381540936
2026-04-16T00:11:15.051661,2.0794159680696778,351.6410271326701
2026-04-16T00:11:16.353698,2.3040819872923946,348.30764929453534
2026-04-16T00:11:17.795934,2.0801034719439473,345.8354552586873
2026-04-16T00:11:19.229432,2.092782966759728,346.9307978947957
2026-04-16T00:11:20.465882,2.4263007207029323,343.5486475626628
2026-04-16T00:11:21.770299,2.29987863545307,338.1702979405721
2026-04-16T00:11:22.893106,2.6718738453933373,339.8436148961385
2026-04-16T00:11:24.066628,2.5564071328788396,338.5531425476074
2026-04-16T00:11:25.224690,2.5905354517554433,322.3714192708333
2026-04-16T00:11:26.801944,1.9020398057103314,311.6503953933716
2026-04-16T00:11:28.071121,2.3637356865532686,306.87770048777264
2026-04-16T00:11:29.305811,2.4297607316792,304.2750994364421
2026-04-16T00:11:30.411425,2.713425111272125,295.69478034973145
2026-04-16T00:11:31.597113,2.5301765324736745,287.83456484476727
2026-04-16T00:11:33.116720,1.974194556563274,297.79802958170575
2026-04-16T00:11:34.158948,1.918964621139473,303.21181615193683
2026-04-16T00:11:35.570597,2.1251745516378975,308.4610382715861
2026-04-16T00:11:36.823035,2.3953289331412435,314.06668027242023
2026-04-16T00:11:38.197142,2.1832351422981993,321.5828021367391
2026-04-16T00:11:39.214107,2.9499542839459285,319.3187713623047
2026-04-16T00:11:40.260844,5.732100442517787,276.0682503382365
2026-04-16T00:11:41.340032,3.7064892440953647,270.29078006744385
2026-04-16T00:11:42.358407,2.945869876999766,268.34296385447186
2026-04-16T00:11:43.648750,3.099952550660669,244.17827924092612
2026-04-16T00:11:44.900873,3.194574035304187,231.53563340504965
2026-04-16T00:11:46.261169,2.205401562738531,234.7453753153483
2026-04-16T00:11:47.333405,1.8652617291955451,239.11190827687582
2026-04-16T00:11:48.745676,2.1242378021759114,245.27459144592285
2026-04-16T00:11:50.163592,2.1157818114803866,266.2218888600667
2026-04-16T00:11:51.519002,2.2133514769734552,285.06524562835693
