timestamp,frame_id,face_id,confidence,true_label,predicted_label,processing_time,top_prediction,verify_reason,centroid_distance,nearest_centroid
2026-04-16T00:10:31.369007,2,8_6,0.4663221452376753,?,Sasidhar,902.949333190918,Sasidhar,"centroid_rescue(prob=0.47,dist=0.23,nearest=Sasidhar)",0.22692774825897355,Sasidhar
2026-04-16T00:10:31.619151,4,8_6,0.5040704092203997,?,Sasidhar,191.34998321533203,Sasidhar,"centroid_rescue(prob=0.50,dist=0.22,nearest=Sasidhar)",0.22405253017479232,Sasidhar
2026-04-16T00:10:31.841869,6,8_6,0.3932325796883712,?,Sasidhar,175.54116249084473,Sasidhar,"centroid_rescue(prob=0.39,dist=0.26,nearest=Sasidhar)",0.26250315511068445,Sasidhar
2026-04-16T00:10:32.070800,8,8_6,0.6691189430189105,?,Sasidhar,171.6773509979248,Sasidhar,"centroid_rescue(prob=0.67,dist=0.19,nearest=Sasidhar)",0.18532860507986149,Sasidhar
2026-04-16T00:10:32.277943,10,7_6,0.5342893315883968,?,Sasidhar,143.74446868896484,Sasidhar,"centroid_rescue(prob=0.53,dist=0.24,nearest=Sasidhar)",0.2414911728893585,Sasidhar
2026-04-16T00:10:32.496586,12,7_6,0.4448678778979056,?,Sasidhar,168.0459976196289,Sasidhar,"centroid_rescue(prob=0.44,dist=0.21,nearest=Sasidhar)",0.20600594461956334,Sasidhar
2026-04-16T00:10:32.650030,14,7_6,0.2905368393149912,?,Sasidhar,104.99048233032227,Sasidhar,"centroid_rescue(prob=0.29,dist=0.38,nearest=Sasidhar)",0.37921134827744385,Sasidhar
2026-04-16T00:10:32.813157,16,7_5,0.21221250139836279,?,Checking...,124.16911125183105,Sasidhar,low_prob(0.21),0.4569167424783628,Bhanu
2026-04-16T00:10:33.043133,18,7_5,0.3063881949328383,?,Sasidhar,192.9306983947754,Sasidhar,"centroid_rescue(prob=0.31,dist=0.52,nearest=Sasidhar)",0.5190854369440169,Sasidhar
2026-04-16T00:10:33.301451,20,8_3,0.4181347617228824,?,Checking...,215.19064903259277,Sasidhar,"identity_mismatch(clf=Sasidhar,centroid=Bhanu,dist=0.49)",0.4911922505031896,Bhanu
2026-04-16T00:10:33.571238,22,8_4,0.49945806775574453,?,Checking...,207.1361541748047,Sasidhar,"identity_mismatch(clf=Sasidhar,centroid=Bhanu,dist=0.50)",0.49637218626180246,Bhanu
2026-04-16T00:10:33.796287,24,7_6,0.3896995240460297,?,Checking...,167.99092292785645,Sasidhar,"identity_mismatch(clf=Sasidhar,centroid=Bhanu,dist=0.51)",0.5068243480069141,Bhanu
2026-04-16T00:10:33.956176,26,6_6,0.6661151524851131,?,Sasidhar,102.5998592376709,Sasidhar,"centroid_rescue(prob=0.67,dist=0.27,nearest=Sasidhar)",0.26966715900518523,Sasidhar
2026-04-16T00:10:34.104782,28,6_6,0.32743173336708964,?,Sasidhar,87.81862258911133,Sasidhar,"centroid_rescue(prob=0.33,dist=0.41,nearest=Sasidhar)",0.4149938190994602,Sasidhar
2026-04-16T00:10:34.314720,30,6_7,0.2802810082440011,?,Sasidhar,144.49620246887207,Sasidhar,"centroid_rescue(prob=0.28,dist=0.46,nearest=Sasidhar)",0.4584800048890968,Sasidhar
2026-04-16T00:10:34.498653,32,6_7,0.41069480035991673,?,Sasidhar,125.10061264038086,Sasidhar,"centroid_rescue(prob=0.41,dist=0.28,nearest=Sasidhar)",0.28080384316895146,Sasidhar
