timestamp,frame_id,face_id,confidence,true_label,predicted_label,processing_time,top_prediction,verify_reason,centroid_distance,nearest_centroid
2026-04-15T13:04:04.174588,2,9_2,0.47014917191350863,?,Sasidhar,1032.6004028320312,Sasidhar,"centroid_rescue(prob=0.47,dist=0.21,nearest=Sasidhar)",0.20659809080186287,Sasidhar
2026-04-15T13:04:04.516972,2,3_3,0.6167791329015281,?,Bhanu,338.57274055480957,Bhanu,"centroid_rescue(prob=0.62,dist=0.12,nearest=Bhanu)",0.12279080291297306,Bhanu
2026-04-15T13:04:04.783684,4,9_3,0.5480641390337808,?,Sasidhar,164.86144065856934,Sasidhar,"centroid_rescue(prob=0.55,dist=0.19,nearest=Sasidhar)",0.18900557977306598,Sasidhar
2026-04-15T13:04:04.950293,4,3_3,0.5828403327769719,?,Bhanu,166.6090488433838,Bhanu,"centroid_rescue(prob=0.58,dist=0.15,nearest=Bhanu)",0.14543368645388144,Bhanu
2026-04-15T13:04:05.177411,6,9_3,0.594541595906847,?,Sasidhar,112.76769638061523,Sasidhar,"centroid_rescue(prob=0.59,dist=0.14,nearest=Sasidhar)",0.14119545075749018,Sasidhar
2026-04-15T13:04:05.303336,6,3_3,0.6709672141837904,?,Bhanu,119.4462776184082,Bhanu,"centroid_rescue(prob=0.67,dist=0.15,nearest=Bhanu)",0.14813762220527593,Bhanu
2026-04-15T13:04:05.570185,8,9_3,0.590245719912254,?,Sasidhar,179.8551082611084,Sasidhar,"centroid_rescue(prob=0.59,dist=0.21,nearest=Sasidhar)",0.2068514403430034,Sasidhar
2026-04-15T13:04:05.728085,8,3_3,0.5264644831044174,?,Bhanu,157.90057182312012,Bhanu,"centroid_rescue(prob=0.53,dist=0.16,nearest=Bhanu)",0.15979161140580367,Bhanu
2026-04-15T13:04:05.938417,10,8_4,0.5716727248204628,?,Sasidhar,142.23670959472656,Sasidhar,"centroid_rescue(prob=0.57,dist=0.19,nearest=Sasidhar)",0.18997613098008503,Sasidhar
2026-04-15T13:04:06.128244,10,3_2,0.3912605479911773,?,Bhanu,189.82672691345215,Bhanu,"centroid_rescue(prob=0.39,dist=0.15,nearest=Bhanu)",0.14500056154205887,Bhanu
2026-04-15T13:04:06.350512,12,7_4,0.4907703938244753,?,Sasidhar,126.86014175415039,Sasidhar,"centroid_rescue(prob=0.49,dist=0.19,nearest=Sasidhar)",0.19122303429620202,Sasidhar
2026-04-15T13:04:06.525203,12,2_3,0.3514240466033058,?,Bhanu,159.02066230773926,Bhanu,"centroid_rescue(prob=0.35,dist=0.20,nearest=Bhanu)",0.19835318544883818,Bhanu
2026-04-15T13:04:06.716711,14,7_5,0.5229937117414543,?,Sasidhar,125.53143501281738,Sasidhar,"centroid_rescue(prob=0.52,dist=0.23,nearest=Sasidhar)",0.23052128880676592,Sasidhar
2026-04-15T13:04:06.969058,14,3_4,0.48991075036024,?,Bhanu,252.34627723693848,Bhanu,"centroid_rescue(prob=0.49,dist=0.14,nearest=Bhanu)",0.14319329030082018,Bhanu
2026-04-15T13:04:07.047677,14,15_11,0.0956013726063156,?,Checking...,78.61924171447754,Sasidhar,low_prob(0.096),0.7661717419412168,Bhanu
2026-04-15T13:04:07.213719,16,7_5,0.586496687093977,?,Sasidhar,79.8349380493164,Sasidhar,"centroid_rescue(prob=0.59,dist=0.17,nearest=Sasidhar)",0.16688272212630273,Sasidhar
2026-04-15T13:04:07.324400,16,3_4,0.5546761269505284,?,Bhanu,110.68177223205566,Bhanu,"centroid_rescue(prob=0.55,dist=0.15,nearest=Bhanu)",0.14942834732994958,Bhanu
2026-04-15T13:04:07.416815,16,15_11,0.11109145286466265,?,Checking...,82.46636390686035,Sasidhar,low_prob(0.111),0.7215705952341125,SHAIK HALIMA
2026-04-15T13:04:07.609257,18,4_4,0.5008107677358988,?,Bhanu,125.63514709472656,Bhanu,"centroid_rescue(prob=0.50,dist=0.15,nearest=Bhanu)",0.15418699661472035,Bhanu
2026-04-15T13:04:07.735092,18,7_5,0.4685520595890689,?,Sasidhar,125.83494186401367,Sasidhar,"centroid_rescue(prob=0.47,dist=0.22,nearest=Sasidhar)",0.21506839348481277,Sasidhar
2026-04-15T13:04:07.863990,18,0_3,0.1174383788053536,?,Checking...,128.89814376831055,D.SHARON,low_prob(0.117),0.7259499719822271,S.P.HUSSNA
2026-04-15T13:04:07.924707,18,15_11,0.1263555272287346,?,Checking...,60.717105865478516,Sasidhar,low_prob(0.13),0.8536385750313986,SHAIK HALIMA
2026-04-15T13:04:08.066279,20,8_5,0.5083019384997098,?,Sasidhar,62.680959701538086,Sasidhar,"centroid_rescue(prob=0.51,dist=0.23,nearest=Sasidhar)",0.22756181895078065,Sasidhar
2026-04-15T13:04:08.226243,20,1_4,0.49936547804364345,?,Mohan,159.96336936950684,Mohan,"centroid_rescue(prob=0.50,dist=0.21,nearest=Mohan)",0.2084096283035789,Mohan
2026-04-15T13:04:08.350331,20,4_5,0.3601997371594377,?,Bhanu,124.08804893493652,Bhanu,"centroid_rescue(prob=0.36,dist=0.21,nearest=Bhanu)",0.2133879080581198,Bhanu
2026-04-15T13:04:08.495787,22,8_5,0.5294235313716993,?,Sasidhar,78.56583595275879,Sasidhar,"centroid_rescue(prob=0.53,dist=0.22,nearest=Sasidhar)",0.22100023309697692,Sasidhar
2026-04-15T13:04:08.572501,22,4_5,0.5797558185583856,?,Bhanu,72.0672607421875,Bhanu,"centroid_rescue(prob=0.58,dist=0.13,nearest=Bhanu)",0.12948209375597597,Bhanu
2026-04-15T13:04:08.714903,22,2_3,0.38782299192993036,?,Mohan,142.40288734436035,Mohan,"centroid_rescue(prob=0.39,dist=0.29,nearest=Mohan)",0.28513575215222176,Mohan
2026-04-15T13:04:08.886283,24,8_5,0.5046767709628459,?,Sasidhar,85.79730987548828,Sasidhar,"centroid_rescue(prob=0.50,dist=0.20,nearest=Sasidhar)",0.19831616741441604,Sasidhar
2026-04-15T13:04:09.092258,24,4_5,0.1082757127363536,?,Checking...,205.97457885742188,Pawan,low_prob(0.108),0.5554426133270219,Bhanu
2026-04-15T13:04:09.345366,24,3_3,0.3045917733669281,?,Mohan,253.10802459716797,Mohan,"centroid_rescue(prob=0.30,dist=0.43,nearest=Mohan)",0.4291065553280953,Mohan
2026-04-15T13:04:09.455577,24,15_11,0.13615761797926507,?,Checking...,110.21137237548828,Sasidhar,low_prob(0.14),0.836835961701917,K.HARI CHANDANA
2026-04-15T13:04:09.647699,26,8_5,0.5632460147061347,?,Sasidhar,126.4193058013916,Sasidhar,"centroid_rescue(prob=0.56,dist=0.20,nearest=Sasidhar)",0.19974384056549188,Sasidhar
2026-04-15T13:04:09.812073,26,5_5,0.5717489319944938,?,Bhanu,164.37387466430664,Bhanu,"centroid_rescue(prob=0.57,dist=0.14,nearest=Bhanu)",0.14252713541445305,Bhanu
2026-04-15T13:04:09.979540,26,1_3,0.41205012121038337,?,Mohan,151.75890922546387,Mohan,"centroid_rescue(prob=0.41,dist=0.26,nearest=Mohan)",0.25625100612487506,Mohan
2026-04-15T13:04:10.327387,26,15_11,0.11965565895161896,?,Checking...,347.84674644470215,Sasidhar,low_prob(0.120),0.7394724915493344,Bhanu
2026-04-15T13:04:10.461943,28,8_5,0.5654524344990162,?,Sasidhar,47.09315299987793,Sasidhar,"centroid_rescue(prob=0.57,dist=0.21,nearest=Sasidhar)",0.21330430620234053,Sasidhar
2026-04-15T13:04:10.556736,28,4_5,0.5475629790814858,?,Bhanu,94.79308128356934,Bhanu,"centroid_rescue(prob=0.55,dist=0.14,nearest=Bhanu)",0.14066124089777965,Bhanu
2026-04-15T13:04:10.784202,28,1_3,0.31648899616253645,?,Mohan,227.46515274047852,Mohan,"centroid_rescue(prob=0.32,dist=0.35,nearest=Mohan)",0.34523581706685824,Mohan
2026-04-15T13:04:10.841726,28,15_11,0.1825765931627379,?,Checking...,57.524681091308594,P.CHAITHUU,low_prob(0.18),0.6533262106347916,SHAIK HALIMA
2026-04-15T13:04:11.029849,30,4_5,0.5792879323890419,?,Bhanu,88.01960945129395,Bhanu,"centroid_rescue(prob=0.58,dist=0.14,nearest=Bhanu)",0.14092539175207208,Bhanu
2026-04-15T13:04:11.092483,30,8_5,0.47579375630658094,?,Sasidhar,54.83865737915039,Sasidhar,"centroid_rescue(prob=0.48,dist=0.23,nearest=Sasidhar)",0.2301995644145225,Sasidhar
2026-04-15T13:04:11.155603,30,0_3,0.10010821677599699,?,Checking...,63.11988830566406,Y.ADARSH,low_prob(0.100),0.7382289035316894,SHAIK HALIMA
2026-04-15T13:04:11.219366,30,15_11,0.14722920233841358,?,Checking...,52.24299430847168,P.CHAITHUU,low_prob(0.15),0.6681347144321041,SHAIK HALIMA
2026-04-15T13:04:11.255090,30,13_11,0.11350457505942609,?,Checking...,35.72440147399902,K.SWAPNA,low_prob(0.114),0.7987681150812707,Suresh
2026-04-15T13:04:11.429063,32,4_4,0.5342746418834073,?,Bhanu,110.60500144958496,Bhanu,"centroid_rescue(prob=0.53,dist=0.15,nearest=Bhanu)",0.1495341060121369,Bhanu
2026-04-15T13:04:11.485136,32,8_4,0.4262894930520208,?,Sasidhar,56.073665618896484,Sasidhar,"centroid_rescue(prob=0.43,dist=0.21,nearest=Sasidhar)",0.2066165383820775,Sasidhar
2026-04-15T13:04:11.511548,32,13_11,0.10160431675566725,?,Checking...,26.41129493713379,K.SWAPNA,low_prob(0.102),0.7028328379880135,Bhanu
2026-04-15T13:04:11.576716,32,15_11,0.12250940213153431,?,SHAIK HALIMA,65.16790390014648,SHAIK HALIMA,"centroid_rescue(prob=0.12,dist=0.58,nearest=SHAIK HALIMA)",0.5833835281559628,SHAIK HALIMA
2026-04-15T13:04:11.699233,34,8_4,0.40781278073721045,?,Sasidhar,57.353973388671875,Sasidhar,"centroid_rescue(prob=0.41,dist=0.21,nearest=Sasidhar)",0.2137183518855741,Sasidhar
2026-04-15T13:04:11.775228,34,4_5,0.48792847787590865,?,Bhanu,75.99544525146484,Bhanu,"centroid_rescue(prob=0.49,dist=0.14,nearest=Bhanu)",0.1416847061344212,Bhanu
2026-04-15T13:04:11.838226,34,13_11,0.18434895270635981,?,Checking...,62.99781799316406,K.SWAPNA,low_prob(0.18),0.7776081661515387,Bhanu
2026-04-15T13:04:11.885712,34,15_11,0.09409469643300426,?,Checking...,47.486066818237305,Y.ADARSH,low_prob(0.094),0.683493985024124,SHAIK HALIMA
2026-04-15T13:04:12.022052,36,8_5,0.5642995684715321,?,Sasidhar,61.22183799743652,Sasidhar,"centroid_rescue(prob=0.56,dist=0.22,nearest=Sasidhar)",0.22057896755087192,Sasidhar
2026-04-15T13:04:12.108762,36,4_5,0.4372702193407231,?,Bhanu,81.84170722961426,Bhanu,"centroid_rescue(prob=0.44,dist=0.16,nearest=Bhanu)",0.1577556217983893,Bhanu
2026-04-15T13:04:12.154112,36,13_11,0.16241532226574928,?,Checking...,37.22882270812988,K.SWAPNA,low_prob(0.16),0.8297847277695346,Bhanu
2026-04-15T13:04:12.186113,36,15_11,0.17957579460578213,?,Checking...,32.00125694274902,Y.ADARSH,low_prob(0.18),0.6634782307068962,SHAIK HALIMA
2026-04-15T13:04:12.327085,36,1_4,0.087400467621953,?,Checking...,140.97189903259277,P.CHAITHUU,low_prob(0.087),0.6721030941711605,Y.ADARSH
2026-04-15T13:04:12.514208,38,8_5,0.36094389322098064,?,Sasidhar,123.92830848693848,Sasidhar,"centroid_rescue(prob=0.36,dist=0.25,nearest=Sasidhar)",0.2511119321158516,Sasidhar
2026-04-15T13:04:12.651503,38,4_6,0.06669778810171628,?,Checking...,137.29453086853027,P.SURYA,low_prob(0.067),0.718734107332955,Suresh
2026-04-15T13:04:12.688684,38,13_11,0.12256438209356361,?,Checking...,37.18113899230957,K.SWAPNA,low_prob(0.12),0.8042232423721616,Suresh
2026-04-15T13:04:12.720179,38,15_11,0.13179899207289741,?,Checking...,31.494855880737305,Sasidhar,low_prob(0.13),0.687992109255428,SHAIK HALIMA
2026-04-15T13:04:12.909264,40,9_5,0.5173833159279242,?,Sasidhar,98.50072860717773,Sasidhar,"centroid_rescue(prob=0.52,dist=0.15,nearest=Sasidhar)",0.15087243197662237,Sasidhar
2026-04-15T13:04:12.988238,40,4_6,0.05193505430475673,?,Checking...,78.97377014160156,B.VISHNU,low_prob(0.052),0.7127654922517883,Suresh
2026-04-15T13:04:13.053109,40,15_11,0.18787231730703377,?,Checking...,62.86334991455078,P.CHAITHUU,low_prob(0.19),0.7444802762076771,SHAIK HALIMA
2026-04-15T13:04:13.106379,40,13_11,0.15241193851366766,?,Checking...,53.27010154724121,M.MAHENDRA,low_prob(0.15),0.8153753672125035,Suresh
2026-04-15T13:04:13.303237,42,7_6,0.07973098473114695,?,Checking...,142.69423484802246,Ajay,low_prob(0.080),0.6783468085368751,Ajay
2026-04-15T13:04:13.429352,42,4_4,0.29398364135794053,?,Bhanu,126.11532211303711,Bhanu,"centroid_rescue(prob=0.29,dist=0.22,nearest=Bhanu)",0.21561849360530094,Bhanu
