timestamp,fps,avg_latency_ms
2026-04-15T13:04:04.533013,0.054246266927126446,2969.083786010742
2026-04-15T13:04:05.728085,2.510308636655271,1003.1223297119141
2026-04-15T13:04:07.065451,2.2432152203832194,747.2954136984689
2026-04-15T13:04:08.350331,2.3348498304192815,639.7261381149292
2026-04-15T13:04:09.455577,1.8095510101947045,618.5924013455709
2026-04-15T13:04:10.857421,1.4266927312314555,625.0437498092651
2026-04-15T13:04:11.888243,2.9102973159067376,567.9337136885699
2026-04-15T13:04:13.106379,2.4627795332057736,536.0360383987427
2026-04-15T13:04:14.217603,1.7998168559469896,533.9247421784835
2026-04-15T13:04:15.245467,2.918675478500974,506.0844612121582
2026-04-15T13:04:16.330327,2.76533416318113,486.1580729484558
2026-04-15T13:04:17.416208,3.683645719389599,373.1200536092122
2026-04-15T13:04:18.675954,3.1752412722679924,363.8926823933919
2026-04-15T13:04:19.683928,2.9762689205385278,350.44788519541424
2026-04-15T13:04:20.824570,3.506795072616081,307.1755488713582
2026-04-15T13:04:22.211586,2.1629169312389407,312.4874273935954
2026-04-15T13:04:23.427342,2.467600045575321,315.7578070958455
2026-04-15T13:04:24.466596,2.8866874897480925,300.86430708567303
2026-04-15T13:04:25.808578,2.9806661597390507,298.89294306437176
2026-04-15T13:04:27.084257,3.1355841891740104,299.97773965199787
2026-04-15T13:04:28.294747,3.3044463405160833,299.02489980061847
2026-04-15T13:04:29.374646,2.7780386155146033,305.6020736694336
2026-04-15T13:04:30.618419,3.2160197394400054,304.4615586598714
2026-04-15T13:04:31.843776,3.2643552830527525,293.65237553914386
2026-04-15T13:04:32.991162,2.6146392144598893,287.40265369415283
2026-04-15T13:04:34.333951,2.234155636670451,295.18998463948566
2026-04-15T13:04:35.418660,2.765718304905926,297.1962372461955
2026-04-15T13:04:36.652867,2.4307116763257692,304.42814032236737
2026-04-15T13:04:37.829027,2.550672650103159,312.415091196696
2026-04-15T13:04:39.120780,2.3224261780585946,322.84568150838214
2026-04-15T13:04:40.172375,2.852808731474071,325.3265142440796
2026-04-15T13:04:41.359240,2.527666216358733,332.03636805216473
2026-04-15T13:04:42.616866,2.3854472104973303,343.33172639211017
2026-04-15T13:04:43.676354,1.8877037213061927,357.7950159708659
2026-04-15T13:04:44.778878,2.7210308633619054,360.89294751485187
2026-04-15T13:04:45.849438,2.802270516424899,353.0056953430176
2026-04-15T13:04:47.112943,2.3743480309454266,355.00541528066
2026-04-15T13:04:48.300969,1.6834642331922653,370.97809314727783
2026-04-15T13:04:49.529959,2.4410291309561245,370.6689516703288
2026-04-15T13:04:50.878129,2.2252393745093624,375.5365053812663
2026-04-15T13:04:52.191464,2.284260747020029,376.7414728800456
2026-04-15T13:04:53.390262,2.50250630254942,381.08734289805096
2026-04-15T13:04:54.397779,2.9776176620367303,374.2571036020915
2026-04-15T13:04:55.403575,2.982713038621936,364.11876678466797
2026-04-15T13:04:56.536878,2.647128729867912,355.3590377171834
2026-04-15T13:04:57.698364,2.5828993746026736,361.2681070963542
2026-04-15T13:04:58.808240,1.802002466510811,371.9037612279256
