timestamp,fps,avg_latency_ms
2026-04-15T12:58:44.948732,0.11348574531326208,3093.09983253479
2026-04-15T12:58:46.252235,0.7671639579791432,2156.6696166992188
2026-04-15T12:58:47.454901,0.8314858530775434,1813.0892117818196
2026-04-15T12:58:48.830636,0.7268840251690915,1679.7130107879639
2026-04-15T12:58:50.119019,0.7761669974174055,1576.8900871276855
2026-04-15T12:58:51.169467,0.9519743979663633,1478.8560072580974
2026-04-15T12:58:52.901105,1.154975998259676,1302.8757274150848
2026-04-15T12:58:53.961536,0.9430125786601873,1265.354871749878
2026-04-15T12:58:54.968636,0.9929494806687175,1229.9356698989868
2026-04-15T12:58:56.700471,0.5774224101852464,1266.8230100111527
2026-04-15T12:58:58.826886,0.9405501685142369,1215.9493703108567
2026-04-15T12:58:59.907547,0.9253591132551725,1197.8476558412824
2026-04-15T12:59:01.911288,0.9981332168532359,1157.3977917432785
2026-04-15T12:59:03.094385,0.8452389732924649,1153.2986023846795
2026-04-15T12:59:04.363106,1.5763914714908618,1090.4350908179033
2026-04-15T12:59:05.569607,1.6576861422107836,1032.615275610061
2026-04-15T12:59:07.062560,1.339626844827743,996.7347849970279
2026-04-15T12:59:09.154287,0.9561474927282548,991.7412090301514
2026-04-15T12:59:11.141219,1.006577316405949,982.0777398568613
2026-04-15T12:59:12.607931,1.363593996394898,956.1490519293424
2026-04-15T12:59:14.205465,1.2519293955834034,866.9679880142212
2026-04-15T12:59:15.274188,2.807089808539654,769.5221821467081
2026-04-15T12:59:16.366356,1.8312195501044994,727.2043148676554
2026-04-15T12:59:17.544327,2.546751214891606,675.0573714574178
2026-04-15T12:59:18.701019,1.7290687162244889,622.0816135406494
2026-04-15T12:59:19.915092,2.471022672375804,561.0016345977783
2026-04-15T12:59:21.092737,3.396607363965369,476.92694664001465
2026-04-15T12:59:22.242953,3.4776073739168503,444.69467798868817
2026-04-15T12:59:23.363575,3.569446509946643,365.28464158376056
2026-04-15T12:59:24.385049,2.9369333328042786,322.86044756571454
2026-04-15T12:59:25.715184,3.759016639388735,292.57333278656006
2026-04-15T12:59:27.147098,2.095098105490584,291.2776231765747
2026-04-15T12:59:28.506040,1.4717333808202546,313.79867394765216
2026-04-15T12:59:29.772337,2.3691122686154915,305.24665514628094
2026-04-15T12:59:30.900682,2.6587595678930827,312.2333526611328
2026-04-15T12:59:32.076797,2.5507714095102294,322.90756702423096
2026-04-15T12:59:33.186909,2.702429561946914,327.9920180638631
2026-04-15T12:59:34.302952,3.5840925336390215,332.7932596206665
2026-04-15T12:59:35.400719,1.8218804404860776,344.1181739171346
2026-04-15T12:59:36.567845,2.570416168057325,351.84987386067706
2026-04-15T12:59:37.817466,2.40072852307896,370.6101020177205
2026-04-15T12:59:38.855279,2.8906936610593754,360.091511408488
2026-04-15T12:59:40.176483,3.0275416667343373,332.9789956410726
2026-04-15T12:59:41.427368,2.398302440575223,334.84339714050293
2026-04-15T12:59:42.620374,2.5146566759175824,334.7180366516113
2026-04-15T12:59:43.738166,2.6838615883034604,332.3889970779419
2026-04-15T12:59:44.771409,2.903480462806439,334.6641381581624
2026-04-15T12:59:45.996101,3.2661264009880213,331.30438327789307
2026-04-15T12:59:47.184720,3.3652488621344876,313.66199652353924
2026-04-15T12:59:48.228729,2.873537872137518,305.6418736775716
2026-04-15T12:59:49.545472,3.0378010058636753,305.04296620686847
2026-04-15T12:59:50.785424,3.2259317192666037,297.98295497894287
2026-04-15T12:59:51.968038,3.3823354728777564,280.46475251515704
2026-04-15T12:59:53.273494,3.0640636189089574,275.37841002146405
2026-04-15T12:59:54.469513,3.344429325345771,271.25145594278973
2026-04-15T12:59:55.644841,3.403304552583898,268.85563532511395
2026-04-15T12:59:56.678317,2.9028260476880696,271.93737030029297
2026-04-15T12:59:57.878050,3.3340744500348367,267.5958315531413
2026-04-15T12:59:59.083237,3.3189867853523327,264.33313687642413
2026-04-15T13:00:00.131580,2.86165768076067,269.1699107487996
2026-04-15T13:00:01.532345,2.8555840612905263,276.6631603240967
2026-04-15T13:00:02.561557,2.914850017258034,275.91023445129395
2026-04-15T13:00:03.789660,3.257055374081884,275.232458114624
2026-04-15T13:00:05.035958,3.209506920332482,277.41527557373047
2026-04-15T13:00:06.175658,3.5096942628523613,271.82154655456543
2026-04-15T13:00:07.334399,3.4520225048311644,269.61692174275714
2026-04-15T13:00:08.477887,3.4980707378067417,267.2893206278483
2026-04-15T13:00:09.662745,3.3759296917413635,261.13421122233075
2026-04-15T13:00:10.862367,3.334384560867386,251.12716356913248
2026-04-15T13:00:11.994830,3.532125039448257,249.4636376698812
2026-04-15T13:00:13.112453,3.5790241210363143,244.1746711730957
2026-04-15T13:00:14.315102,3.3259902261513394,244.71681118011475
2026-04-15T13:00:15.557359,3.219946560745217,248.60294659932455
2026-04-15T13:00:16.673740,3.583005619717233,248.15304279327393
2026-04-15T13:00:17.890255,3.288081587744513,248.11786810557047
2026-04-15T13:00:19.173590,3.1168797197538187,251.0683218638102
2026-04-15T13:00:20.470562,3.084104318848567,254.49453194936117
2026-04-15T13:00:21.513212,2.877285203086352,264.67210451761883
2026-04-15T13:00:22.724239,3.3029806373447976,265.23059209187824
2026-04-15T13:00:23.893801,3.4200848558260253,264.41500186920166
2026-04-15T13:00:24.994764,3.633181781269118,260.32007535298663
2026-04-15T13:00:26.049860,3.791127109701066,259.63547229766846
2026-04-15T13:00:27.315878,3.1595117650138436,259.14494196573895
