timestamp,frame_id,processed,face_count,predicted_labels,true_label,true_people,processing_time
2026-04-09T10:48:40.266722,1,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:48:46.708341,2,1,2,P.SURYA|Checking...,unauthorized,unauthorized,6299.469947814941
2026-04-09T10:48:46.883189,3,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:48:47.788703,4,1,1,Checking...,unauthorized,unauthorized,840.9063816070557
2026-04-09T10:48:47.899645,5,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:48:48.332452,6,1,1,Checking...,unauthorized,unauthorized,369.0054416656494
2026-04-09T10:48:48.376957,7,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:48:48.683329,8,1,1,Checking...,unauthorized,unauthorized,261.8982791900635
2026-04-09T10:48:48.719023,9,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:48:48.999678,10,1,1,Checking...,unauthorized,unauthorized,241.09768867492676
2026-04-09T10:48:49.052171,11,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:48:49.314131,12,1,1,Checking...,unauthorized,unauthorized,238.0671501159668
2026-04-09T10:48:49.335292,13,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:48:49.565893,14,1,1,Checking...,unauthorized,unauthorized,205.43861389160156
2026-04-09T10:48:49.589511,15,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:48:49.807734,16,1,1,Checking...,unauthorized,unauthorized,180.99117279052734
2026-04-09T10:48:49.839260,17,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:48:50.084552,18,1,1,Checking...,unauthorized,unauthorized,207.35859870910645
2026-04-09T10:48:50.136808,19,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:48:50.621731,20,1,1,INTRUDER_0072,unauthorized,unauthorized,445.4936981201172
2026-04-09T10:48:50.648136,21,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:48:50.985549,22,1,1,INTRUDER_0072,unauthorized,unauthorized,312.38651275634766
2026-04-09T10:48:51.010921,23,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:48:51.250073,24,1,1,INTRUDER_0072,unauthorized,unauthorized,208.8489532470703
2026-04-09T10:48:51.305075,25,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:48:51.553342,26,1,1,INTRUDER_0072,unauthorized,unauthorized,223.23870658874512
2026-04-09T10:48:51.580209,27,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:48:51.780875,28,1,1,INTRUDER_0072,unauthorized,unauthorized,174.35264587402344
2026-04-09T10:48:51.809268,29,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:48:52.019182,30,1,1,INTRUDER_0072,unauthorized,unauthorized,184.83924865722656
2026-04-09T10:48:52.049463,31,0,0,,unauthorized,unauthorized,0.0
2026-04-09T10:48:52.242740,32,1,1,INTRUDER_0072,unauthorized,unauthorized,163.14697265625
