timestamp,fps,avg_latency_ms
2026-04-09T10:48:46.735164,0.04193692098385925,6299.469947814941
2026-04-09T10:48:47.820544,0.9213362405088816,3570.1881647109985
2026-04-09T10:48:49.012822,2.5161908806989635,1602.4755477905273
2026-04-09T10:48:50.092351,3.705322746749078,982.6925860510933
2026-04-09T10:48:51.267300,2.553301945945025,817.5802032152811
2026-04-09T10:48:52.571949,3.8324480843260216,634.9630355834961
2026-04-09T10:48:53.683098,3.5998777812490346,553.7679081871396
2026-04-09T10:48:54.806635,2.6701371831563945,522.7283934752146
2026-04-09T10:48:55.913835,3.6127193993018842,477.4850606918335
2026-04-09T10:48:57.097981,3.3779606859324254,237.99850145975748
2026-04-09T10:48:58.181388,3.6920568873568542,228.33375136057535
2026-04-09T10:48:59.370930,4.2032990599883755,211.28747463226318
2026-04-09T10:49:00.531066,4.309837822507971,207.25727876027426
2026-04-09T10:49:01.561382,4.852881794265222,195.0306256612142
2026-04-09T10:49:02.644205,4.617557645379221,178.90648047129312
2026-04-09T10:49:03.843053,5.004804574398713,159.50845877329508
2026-04-09T10:49:04.889275,4.779103817764581,149.32740529378256
2026-04-09T10:49:05.935348,4.779781326608848,144.19326782226562
2026-04-09T10:49:06.971771,4.824284104664425,140.4112974802653
2026-04-09T10:49:08.168897,5.013379997179133,138.80438009897867
2026-04-09T10:49:09.406049,3.2323725544142117,151.60088539123535
2026-04-09T10:49:10.524396,4.470884542072408,154.92217540740967
2026-04-09T10:49:11.636331,4.496666125619211,157.59678681691489
2026-04-09T10:49:12.714717,3.7092483722916945,166.18455251057944
2026-04-09T10:49:13.884223,4.275307394135201,171.38879299163818
2026-04-09T10:49:15.126286,4.025561325471164,178.88804276784262
2026-04-09T10:49:16.285721,4.312446046923086,174.10719394683838
2026-04-09T10:49:17.329559,4.790013009984066,166.1618153254191
2026-04-09T10:49:18.416359,3.6805312778608483,172.5360949834188
2026-04-09T10:49:19.631870,4.113495209312106,167.68701076507568
2026-04-09T10:49:20.872757,2.4176260640472687,173.04542859395346
2026-04-09T10:49:21.969120,3.648427229960167,178.35867404937744
2026-04-09T10:49:23.255773,3.886050072860474,177.1393616994222
2026-04-09T10:49:24.356454,3.6341151443197566,184.09964243570963
2026-04-09T10:49:25.554722,4.172690298790326,189.66681162516275
2026-04-09T10:49:26.741518,4.21302330514944,186.23796304066977
2026-04-09T10:49:27.841363,4.546096395837664,182.24285443623862
2026-04-09T10:49:29.055607,4.117787276822092,175.1332680384318
2026-04-09T10:49:30.232406,4.248812009266885,174.012557665507
2026-04-09T10:49:31.421981,4.203184488186641,167.40615367889404
2026-04-09T10:49:32.508692,4.601039579674928,163.1488561630249
2026-04-09T10:49:33.622597,2.6932262627676575,177.19062169392905
2026-04-09T10:49:34.762629,2.6315044079000476,188.6383851369222
2026-04-09T10:49:35.957269,3.3482919181212765,198.65280787150064
2026-04-09T10:49:36.988092,2.9102952965431936,207.0306142171224
2026-04-09T10:49:38.238791,3.1982108397687834,216.0771052042643
2026-04-09T10:49:39.288698,3.8098605014499403,220.8759387334188
2026-04-09T10:49:40.424409,4.402527711661843,218.9972241719564
2026-04-09T10:49:41.525779,4.539802982068537,218.54694684346518
2026-04-09T10:49:42.528558,3.988913829681255,199.55538113911948
2026-04-09T10:49:43.741119,3.2988034052918205,195.39877573649088
2026-04-09T10:49:44.969965,3.2550869172878647,192.31766064961752
2026-04-09T10:49:46.063586,4.571967737371373,178.33185195922852
2026-04-09T10:49:47.128981,4.693094534720228,174.6690273284912
2026-04-09T10:49:48.301383,4.264749126064331,178.47796281178793
2026-04-09T10:49:49.354803,4.746445685879589,174.0657091140747
2026-04-09T10:49:50.393209,4.815072817818841,166.28332138061523
2026-04-09T10:49:51.538120,4.367148760502679,153.56554985046387
2026-04-09T10:49:52.639730,3.6310508528866556,160.43104330698648
2026-04-09T10:49:53.748800,4.508279520587715,160.27115186055502
2026-04-09T10:49:54.933701,4.21976437030467,162.94287840525308
2026-04-09T10:49:55.936153,4.987765757057997,157.81487623850504
2026-04-09T10:49:56.955557,4.904830498584204,156.82955582936606
2026-04-09T10:49:58.076039,4.46236638075121,155.85035483042398
2026-04-09T10:49:59.139088,4.703449596781881,146.764866511027
2026-04-09T10:50:00.191745,4.749885791306006,145.71457703908285
2026-04-09T10:50:01.312814,4.460028957249776,141.32964611053467
2026-04-09T10:50:02.438437,4.441981797878848,145.41674455006918
2026-04-09T10:50:03.484365,4.780447040839657,145.16791502634683
2026-04-09T10:50:04.632059,4.356561519870671,147.03663984934488
2026-04-09T10:50:05.814959,4.226900163299299,152.30940183003744
2026-04-09T10:50:07.092383,3.9141268835487004,160.0691795349121
2026-04-09T10:50:08.173919,3.698441877541861,166.6365067164103
2026-04-09T10:50:09.274129,3.635669714591575,174.51478640238443
2026-04-09T10:50:10.302877,3.888223079204984,180.74371814727783
2026-04-09T10:50:11.490272,4.210896617029744,183.02422364552817
2026-04-09T10:50:12.575553,4.60710219995703,178.79563172658285
2026-04-09T10:50:13.672385,2.7351516505798137,187.96482880910239
2026-04-09T10:50:14.791679,4.467099015860993,182.743509610494
2026-04-09T10:50:15.801089,3.9627122014865708,180.4774045944214
2026-04-09T10:50:16.869542,3.7437293285294966,178.35230827331543
2026-04-09T10:50:18.166139,3.0850009138855063,187.3729149500529
2026-04-09T10:50:19.375009,4.136091000818086,187.91731198628744
2026-04-09T10:50:20.483001,4.512670173110868,188.5022242863973
2026-04-09T10:50:21.662175,4.2402547931423245,179.0015697479248
2026-04-09T10:50:22.694433,3.875001010485257,182.4014107386271
2026-04-09T10:50:23.786855,3.6615894240638647,183.0921252568563
2026-04-09T10:50:24.789382,2.99243740166244,190.24387995402017
2026-04-09T10:50:25.940562,3.47469472288957,184.93851820627847
2026-04-09T10:50:27.090464,3.4785577057448025,190.45623143513998
2026-04-09T10:50:28.349160,3.1778924425019506,203.42355569203696
2026-04-09T10:50:29.455205,3.616487799010625,210.81918875376383
2026-04-09T10:50:30.603142,3.484515218933653,216.75569216410318
2026-04-09T10:50:31.698175,4.5660697458514266,209.26368236541748
2026-04-09T10:50:32.895551,4.175799362704113,196.97994391123453
