timestamp,frame_id,face_id,confidence,true_label,predicted_label,processing_time,top_prediction,verify_reason,centroid_distance,nearest_centroid
2026-04-09T10:48:46.278747,2,7_5,0.19340344724730457,unauthorized,P.SURYA,1645.2815532684326,P.SURYA,"centroid_rescue(prob=0.19,dist=0.59,nearest=P.SURYA)",0.5883375911485436,P.SURYA
2026-04-09T10:48:46.694499,2,1_5,0.1966235530232725,unauthorized,Checking...,398.0247974395752,Sasidhar,low_prob(0.197),0.4252008938055759,Bhanu
2026-04-09T10:48:47.762941,4,8_6,0.1030785653957646,unauthorized,Checking...,714.6062850952148,T.ARAVIND,low_prob(0.103),0.6233480619119571,P.SURYA
2026-04-09T10:48:48.312851,6,8_6,0.08336350005166657,unauthorized,Checking...,285.7968807220459,T.ARAVIND,low_prob(0.083),0.5485983814548476,P.SURYA
2026-04-09T10:48:48.674563,8,8_6,0.09377880273493983,unauthorized,Checking...,188.8272762298584,T.ARAVIND,low_prob(0.094),0.6003918506204159,P.SURYA
2026-04-09T10:48:48.985090,10,8_6,0.11296667995089384,unauthorized,Checking...,157.66072273254395,T.ARAVIND,low_prob(0.113),0.6366947379240906,P.SURYA
2026-04-09T10:48:49.298123,12,8_6,0.09684211587109805,unauthorized,Checking...,161.81540489196777,T.ARAVIND,low_prob(0.097),0.6371026588934994,P.SURYA
2026-04-09T10:48:49.550204,14,8_6,0.11118550951566873,unauthorized,Checking...,130.2814483642578,T.ARAVIND,low_prob(0.111),0.6317666412761531,Madhan
2026-04-09T10:48:49.785126,16,8_6,0.08231257960933032,unauthorized,Checking...,94.8631763458252,Pawan,low_prob(0.082),0.655243616137417,Sasidhar
2026-04-09T10:48:50.068174,18,8_6,0.10365330940503234,unauthorized,Checking...,155.7469367980957,Surya,low_prob(0.104),0.7208278575415179,Bhanu
2026-04-09T10:48:50.608105,20,8_6,0.07429397709046397,unauthorized,INTRUDER_0072,216.71295166015625,Surya,low_prob(0.074),0.7390908904658348,P.SURYA
